Sample	.pred_Yes	.pred_No
TG_hum_vit_AA_Mid_24hr_2	0.456257142857143	0.543742857142857
TG_hum_vit_AA_High_24hr_1	0.486519047619048	0.513480952380952
TG_hum_vit_AA_High_24hr_2	0.504169841269841	0.495830158730159
TG_hum_vit_VPA_Ctl_2hr_1	0.562970634920635	0.437029365079365
TG_hum_vit_VPA_Ctl_2hr_2	0.517138095238095	0.482861904761905
TG_hum_vit_VPA_Low_2hr_1	0.644797619047619	0.355202380952381
TG_hum_vit_VPA_Low_2hr_2	0.642615873015873	0.357384126984127
TG_hum_vit_VPA_Mid_2hr_1	0.668762698412699	0.331237301587302
TG_hum_vit_VPA_Mid_2hr_2	0.709834920634921	0.290165079365079
TG_hum_vit_VPA_High_2hr_1	0.716673015873016	0.283326984126984
TG_hum_vit_VPA_High_2hr_2	0.605288095238095	0.394711904761905
TG_hum_vit_VPA_Ctl_8hr_1	0.441034920634921	0.558965079365079
TG_hum_vit_VPA_Ctl_8hr_2	0.539307936507937	0.460692063492063
TG_hum_vit_VPA_Low_8hr_1	0.670548412698413	0.329451587301587
TG_hum_vit_VPA_Low_8hr_2	0.734596825396826	0.265403174603175
TG_hum_vit_VPA_Mid_8hr_1	0.799246031746032	0.200753968253968
TG_hum_vit_VPA_Mid_8hr_2	0.789990476190476	0.210009523809524
TG_hum_vit_VPA_High_8hr_1	0.772319047619048	0.227680952380952
TG_hum_vit_VPA_High_8hr_2	0.795788095238095	0.204211904761905
TG_hum_vit_VPA_Ctl_24hr_1	0.419098412698413	0.580901587301587
TG_hum_vit_VPA_Ctl_24hr_2	0.418078571428571	0.581921428571428
TG_hum_vit_VPA_Low_24hr_1	0.624106349206349	0.375893650793651
TG_hum_vit_VPA_Low_24hr_2	0.608727777777778	0.391272222222222
TG_hum_vit_VPA_Mid_24hr_1	0.700264285714286	0.299735714285714
TG_hum_vit_VPA_Mid_24hr_2	0.710534920634921	0.289465079365079
TG_hum_vit_VPA_High_24hr_1	0.775773015873016	0.224226984126984
TG_hum_vit_VPA_High_24hr_2	0.695659523809524	0.304340476190476
TG_hum_vit_DFNa_Ctl_2hr_1	0.661654761904762	0.338345238095238
TG_hum_vit_DFNa_Ctl_2hr_2	0.591376984126984	0.408623015873016
TG_hum_vit_DFNa_Low_2hr_1	0.641160317460317	0.358839682539682
TG_hum_vit_DFNa_Low_2hr_2	0.686616666666666	0.313383333333333
TG_hum_vit_DFNa_Mid_2hr_1	0.665265079365079	0.33473492063492
TG_hum_vit_DFNa_Mid_2hr_2	0.633573015873016	0.366426984126984
TG_hum_vit_DFNa_High_2hr_1	0.612111111111111	0.387888888888889
TG_hum_vit_DFNa_High_2hr_2	0.680326984126984	0.319673015873016
TG_hum_vit_DFNa_Ctl_8hr_1	0.623611904761905	0.376388095238095
TG_hum_vit_DFNa_Ctl_8hr_2	0.582595238095238	0.417404761904762
TG_hum_vit_DFNa_Low_8hr_1	0.538907936507936	0.461092063492063
TG_hum_vit_DFNa_Low_8hr_2	0.590894444444444	0.409105555555556
TG_hum_vit_DFNa_Mid_8hr_1	0.657234126984127	0.342765873015873
TG_hum_vit_DFNa_Mid_8hr_2	0.66297380952381	0.33702619047619
TG_hum_vit_DFNa_High_8hr_1	0.649219047619048	0.350780952380952
TG_hum_vit_DFNa_High_8hr_2	0.565666666666667	0.434333333333333
TG_hum_vit_DFNa_Ctl_24hr_1	0.528692857142857	0.471307142857143
TG_hum_vit_DFNa_Ctl_24hr_2	0.514023015873016	0.485976984126984
TG_hum_vit_DFNa_Low_24hr_1	0.494002380952381	0.505997619047619
TG_hum_vit_DFNa_Low_24hr_2	0.543030158730159	0.456969841269841
TG_hum_vit_DFNa_Mid_24hr_1	0.493219047619048	0.506780952380952
TG_hum_vit_DFNa_Mid_24hr_2	0.539830952380952	0.460169047619048
TG_hum_vit_DFNa_High_24hr_1	0.577119841269841	0.422880158730159
TG_hum_vit_DFNa_High_24hr_2	0.569732539682539	0.43026746031746
TG_hum_vit_PTU_Ctl_2hr_1	0.593507936507937	0.406492063492063
TG_hum_vit_PTU_Ctl_2hr_2	0.672180952380952	0.327819047619048
TG_hum_vit_PTU_Low_2hr_1	0.46592619047619	0.534073809523809
TG_hum_vit_PTU_Low_2hr_2	0.621736507936508	0.378263492063492
TG_hum_vit_PTU_Mid_2hr_1	0.72976746031746	0.27023253968254
TG_hum_vit_PTU_Mid_2hr_2	0.716261111111111	0.283738888888889
TG_hum_vit_PTU_High_2hr_1	0.692213492063492	0.307786507936508
TG_hum_vit_PTU_High_2hr_2	0.689805555555556	0.310194444444444
TG_hum_vit_PTU_Ctl_8hr_1	0.627430952380953	0.372569047619048
TG_hum_vit_PTU_Ctl_8hr_2	0.631783333333333	0.368216666666667
TG_hum_vit_PTU_Low_8hr_1	0.683830158730159	0.316169841269841
TG_hum_vit_PTU_Low_8hr_2	0.662601587301587	0.337398412698413
TG_hum_vit_PTU_Mid_8hr_1	0.705706349206349	0.294293650793651
TG_hum_vit_PTU_Mid_8hr_2	0.647103174603174	0.352896825396825
TG_hum_vit_PTU_High_8hr_1	0.656644444444444	0.343355555555555
TG_hum_vit_PTU_High_8hr_2	0.67301746031746	0.32698253968254
TG_hum_vit_PTU_Ctl_24hr_1	0.569366666666667	0.430633333333333
TG_hum_vit_PTU_Ctl_24hr_2	0.61179126984127	0.38820873015873
TG_hum_vit_PTU_Low_24hr_1	0.585693650793651	0.414306349206349
TG_hum_vit_PTU_Low_24hr_2	0.53888253968254	0.46111746031746
TG_hum_vit_PTU_Mid_24hr_1	0.567699206349206	0.432300793650793
TG_hum_vit_PTU_Mid_24hr_2	0.554685714285714	0.445314285714285
TG_hum_vit_PTU_High_24hr_1	0.544204761904762	0.455795238095238
TG_hum_vit_PTU_High_24hr_2	0.505947619047619	0.494052380952381
TG_hum_vit_CMA_Ctl_2hr_1	0.737145238095238	0.262854761904762
TG_hum_vit_CMA_Ctl_2hr_2	0.57910873015873	0.42089126984127
TG_hum_vit_CMA_Low_2hr_1	0.615744444444445	0.384255555555555
TG_hum_vit_CMA_Low_2hr_2	0.658492857142857	0.341507142857143
TG_hum_vit_CMA_Mid_2hr_1	0.639440476190476	0.360559523809524
TG_hum_vit_CMA_Mid_2hr_2	0.621734126984127	0.378265873015873
TG_hum_vit_CMA_High_2hr_1	0.714865079365079	0.285134920634921
TG_hum_vit_CMA_High_2hr_2	0.714315873015873	0.285684126984127
TG_hum_vit_CMA_Ctl_8hr_1	0.699826984126984	0.300173015873016
TG_hum_vit_CMA_Ctl_8hr_2	0.656956349206349	0.343043650793651
TG_hum_vit_CMA_Low_8hr_1	0.681603968253968	0.318396031746032
TG_hum_vit_CMA_Low_8hr_2	0.624198412698413	0.375801587301587
TG_hum_vit_CMA_Mid_8hr_1	0.454197619047619	0.545802380952381
TG_hum_vit_CMA_Mid_8hr_2	0.553085714285714	0.446914285714286
TG_hum_vit_CMA_High_8hr_1	0.65195	0.34805
TG_hum_vit_CMA_High_8hr_2	0.637871428571429	0.362128571428571
TG_hum_vit_CMA_Ctl_24hr_1	0.520078571428571	0.479921428571429
TG_hum_vit_CMA_Ctl_24hr_2	0.514907142857143	0.485092857142857
TG_hum_vit_CMA_Low_24hr_1	0.547520634920635	0.452479365079365
TG_hum_vit_CMA_Low_24hr_2	0.4655	0.5345
TG_hum_vit_CMA_Mid_24hr_1	0.541626984126984	0.458373015873016
TG_hum_vit_CMA_Mid_24hr_2	0.564659523809524	0.435340476190476
TG_hum_vit_CMA_High_24hr_1	0.50550873015873	0.49449126984127
TG_hum_vit_CMA_High_24hr_2	0.553269047619048	0.446730952380952
TG_hum_vit_HPL_Ctl_2hr_1	0.525588095238095	0.474411904761905
TG_hum_vit_HPL_Ctl_2hr_2	0.670585714285714	0.329414285714286
TG_hum_vit_HPL_Low_2hr_1	0.663151587301587	0.336848412698413
TG_hum_vit_HPL_Low_2hr_2	0.681542857142857	0.318457142857143
TG_hum_vit_HPL_Mid_2hr_1	0.651331746031746	0.348668253968254
TG_hum_vit_HPL_Mid_2hr_2	0.687666666666667	0.312333333333333
TG_hum_vit_HPL_High_2hr_1	0.662031746031746	0.337968253968254
TG_hum_vit_HPL_High_2hr_2	0.641643650793651	0.358356349206349
TG_hum_vit_HPL_Ctl_8hr_1	0.695678571428571	0.304321428571429
TG_hum_vit_HPL_Ctl_8hr_2	0.713318253968254	0.286681746031746
TG_hum_vit_HPL_Low_8hr_1	0.654070634920635	0.345929365079365
TG_hum_vit_HPL_Low_8hr_2	0.62266746031746	0.37733253968254
TG_hum_vit_HPL_Mid_8hr_1	0.647199206349206	0.352800793650794
TG_hum_vit_HPL_Mid_8hr_2	0.627390476190476	0.372609523809524
TG_hum_vit_HPL_High_8hr_1	0.68243253968254	0.31756746031746
TG_hum_vit_HPL_High_8hr_2	0.654592063492063	0.345407936507936
TG_hum_vit_HPL_Ctl_24hr_1	0.501983333333333	0.498016666666667
TG_hum_vit_HPL_Ctl_24hr_2	0.461602380952381	0.538397619047619
TG_hum_vit_HPL_Low_24hr_1	0.459109523809524	0.540890476190476
TG_hum_vit_HPL_Low_24hr_2	0.49417380952381	0.50582619047619
TG_hum_vit_HPL_Mid_24hr_1	0.437554761904762	0.562445238095238
TG_hum_vit_HPL_Mid_24hr_2	0.45916746031746	0.54083253968254
TG_hum_vit_HPL_High_24hr_1	0.502338888888889	0.497661111111111
TG_hum_vit_HPL_High_24hr_2	0.484737301587302	0.515262698412698
TG_hum_vit_MP_Ctl_2hr_1	0.571474603174603	0.428525396825397
TG_hum_vit_GF_Low_8hr_1	0.629896825396825	0.370103174603175
TG_hum_vit_DZP_High_8hr_1	0.506353174603175	0.493646825396825
TG_hum_vit_TC_Mid_24hr_2	0.469051587301587	0.530948412698413
TG_hum_vit_TC_High_24hr_1	0.472525396825397	0.527474603174603
TG_hum_vit_TC_High_24hr_2	0.49207619047619	0.50792380952381
TG_hum_vit_TC_Ctl_2hr_1	0.521157936507937	0.478842063492063
TG_hum_vit_TC_Ctl_2hr_2	0.672623015873016	0.327376984126984
TG_hum_vit_TC_Low_2hr_1	0.655518253968254	0.344481746031746
TG_hum_vit_TC_Low_2hr_2	0.612761111111111	0.387238888888889
TG_hum_vit_TC_Mid_2hr_1	0.640690476190476	0.359309523809524
TG_hum_vit_TC_Mid_2hr_2	0.53915873015873	0.46084126984127
TG_hum_vit_TC_High_2hr_1	0.556209523809524	0.443790476190476
TG_hum_vit_TC_High_2hr_2	0.558123015873016	0.441876984126984
TG_hum_vit_TC_Ctl_8hr_1	0.586335714285714	0.413664285714286
TG_hum_vit_TC_Ctl_8hr_2	0.585629365079365	0.414370634920635
TG_hum_vit_TC_Low_8hr_1	0.572612698412698	0.427387301587302
TG_hum_vit_TC_Low_8hr_2	0.565580952380952	0.434419047619048
TG_hum_vit_TC_Mid_8hr_1	0.499220634920635	0.500779365079365
TG_hum_vit_TC_Mid_8hr_2	0.521084126984127	0.478915873015873
TG_hum_vit_TC_High_8hr_1	0.545815079365079	0.454184920634921
TG_hum_vit_TC_High_8hr_2	0.548794444444444	0.451205555555555
TG_hum_vit_TC_Ctl_24hr_1	0.459812698412698	0.540187301587302
TG_hum_vit_TC_Ctl_24hr_2	0.479459523809524	0.520540476190476
TG_hum_vit_TC_Mid_24hr_1	0.463254761904762	0.536745238095238
TG_hum_vit_FT_Ctl_2hr_1	0.634560317460317	0.365439682539682
TG_hum_vit_FT_Ctl_2hr_2	0.68701746031746	0.31298253968254
TG_hum_vit_FT_Low_2hr_1	0.727623809523809	0.27237619047619
TG_hum_vit_FT_Low_2hr_2	0.62504126984127	0.37495873015873
TG_hum_vit_FT_Mid_2hr_1	0.680705555555556	0.319294444444444
TG_hum_vit_FT_Mid_2hr_2	0.670763492063492	0.329236507936508
TG_hum_vit_FT_High_2hr_1	0.659314285714286	0.340685714285714
TG_hum_vit_FT_High_2hr_2	0.642977777777778	0.357022222222222
TG_hum_vit_FT_Ctl_8hr_1	0.561603968253968	0.438396031746032
TG_hum_vit_FT_Ctl_8hr_2	0.674969841269841	0.325030158730159
TG_hum_vit_FT_Low_8hr_1	0.605397619047619	0.394602380952381
TG_hum_vit_FT_Low_8hr_2	0.609025396825397	0.390974603174603
TG_hum_vit_FT_Mid_8hr_1	0.66489126984127	0.33510873015873
TG_hum_vit_FT_Mid_8hr_2	0.648273015873016	0.351726984126984
TG_hum_vit_FT_High_8hr_1	0.62505873015873	0.37494126984127
TG_hum_vit_FT_High_8hr_2	0.582172222222222	0.417827777777778
TG_hum_vit_FT_Ctl_24hr_1	0.515905555555556	0.484094444444444
TG_hum_vit_FT_Ctl_24hr_2	0.484793650793651	0.515206349206349
TG_hum_vit_FT_Low_24hr_1	0.526212698412698	0.473787301587302
TG_hum_vit_FT_Low_24hr_2	0.541070634920635	0.458929365079365
TG_hum_vit_FT_Mid_24hr_1	0.533715079365079	0.466284920634921
TG_hum_vit_FT_Mid_24hr_2	0.506069841269841	0.493930158730159
TG_hum_vit_FT_High_24hr_1	0.569349206349206	0.430650793650794
TG_hum_vit_FT_High_24hr_2	0.610665873015873	0.389334126984127
TG_hum_vit_GBC_Ctl_2hr_1	0.707948412698413	0.292051587301587
TG_hum_vit_GBC_Ctl_2hr_2	0.605046031746032	0.394953968253968
TG_hum_vit_GBC_Low_2hr_1	0.680342857142857	0.319657142857143
TG_hum_vit_GBC_Low_2hr_2	0.618684126984127	0.381315873015873
TG_hum_vit_GBC_Mid_2hr_1	0.674968253968254	0.325031746031746
TG_hum_vit_GBC_Mid_2hr_2	0.648777777777778	0.351222222222222
TG_hum_vit_GBC_High_2hr_1	0.649853968253968	0.350146031746032
TG_hum_vit_GBC_High_2hr_2	0.678540476190476	0.321459523809524
TG_hum_vit_GBC_Ctl_8hr_1	0.621802380952381	0.378197619047619
TG_hum_vit_GBC_Ctl_8hr_2	0.635147619047619	0.364852380952381
TG_hum_vit_GBC_Low_8hr_1	0.659565079365079	0.340434920634921
TG_hum_vit_GBC_Low_8hr_2	0.528511904761905	0.471488095238095
TG_hum_vit_GBC_Mid_8hr_1	0.638464285714286	0.361535714285714
TG_hum_vit_GBC_Mid_8hr_2	0.67621746031746	0.32378253968254
TG_hum_vit_GBC_High_8hr_1	0.616611904761905	0.383388095238095
TG_hum_vit_GBC_High_8hr_2	0.585428571428571	0.414571428571429
TG_hum_vit_GBC_Ctl_24hr_1	0.504692063492063	0.495307936507937
TG_hum_vit_GBC_Ctl_24hr_2	0.465000793650793	0.534999206349206
TG_hum_vit_GBC_Low_24hr_1	0.515192857142857	0.484807142857143
TG_hum_vit_GBC_Low_24hr_2	0.492702380952381	0.507297619047619
TG_hum_vit_GBC_Mid_24hr_1	0.46045873015873	0.53954126984127
TG_hum_vit_GBC_Mid_24hr_2	0.472194444444444	0.527805555555556
TG_hum_vit_GBC_High_24hr_1	0.514510317460318	0.485489682539682
TG_hum_vit_GBC_High_24hr_2	0.506344444444444	0.493655555555556
TG_hum_vit_AZP_Ctl_2hr_1	0.668229365079365	0.331770634920635
TG_hum_vit_AZP_Ctl_2hr_2	0.467003968253968	0.532996031746032
TG_hum_vit_AZP_Low_2hr_1	0.648530952380952	0.351469047619048
TG_hum_vit_AZP_Low_2hr_2	0.649623015873016	0.350376984126984
TG_hum_vit_AZP_Mid_2hr_1	0.669539682539683	0.330460317460317
TG_hum_vit_AZP_Mid_2hr_2	0.624696825396825	0.375303174603175
TG_hum_vit_AZP_High_2hr_1	0.726402380952381	0.273597619047619
TG_hum_vit_AZP_High_2hr_2	0.667835714285714	0.332164285714286
TG_hum_vit_AZP_Ctl_8hr_1	0.618123015873016	0.381876984126984
TG_hum_vit_AZP_Ctl_8hr_2	0.63342380952381	0.36657619047619
TG_hum_vit_AZP_Low_8hr_1	0.568646825396825	0.431353174603175
TG_hum_vit_AZP_Low_8hr_2	0.651715873015873	0.348284126984127
TG_hum_vit_AZP_Mid_8hr_1	0.56536746031746	0.43463253968254
TG_hum_vit_AZP_Mid_8hr_2	0.60806746031746	0.39193253968254
TG_hum_vit_AZP_High_8hr_1	0.599830952380952	0.400169047619048
TG_hum_vit_AZP_High_8hr_2	0.577318253968254	0.422681746031746
TG_hum_vit_AZP_Ctl_24hr_1	0.535090476190476	0.464909523809524
TG_hum_vit_AZP_Ctl_24hr_2	0.514804761904762	0.485195238095238
TG_hum_vit_AZP_Low_24hr_1	0.617323015873016	0.382676984126984
TG_hum_vit_AZP_Low_24hr_2	0.579130952380952	0.420869047619048
TG_hum_vit_AZP_Mid_24hr_1	0.639731746031746	0.360268253968254
TG_hum_vit_AZP_Mid_24hr_2	0.565374603174603	0.434625396825397
TG_hum_vit_AZP_High_24hr_1	0.615738888888889	0.384261111111111
TG_hum_vit_AZP_High_24hr_2	0.563815079365079	0.436184920634921
TG_hum_vit_PH_Ctl_2hr_1	0.582009523809524	0.417990476190476
TG_hum_vit_PH_Ctl_2hr_2	0.681316666666667	0.318683333333333
TG_hum_vit_PH_Low_2hr_1	0.649889682539682	0.350110317460317
TG_hum_vit_PH_Low_2hr_2	0.642114285714286	0.357885714285714
TG_hum_vit_PH_Mid_2hr_1	0.63806746031746	0.36193253968254
TG_hum_vit_PH_Mid_2hr_2	0.63902619047619	0.360973809523809
TG_hum_vit_PH_High_2hr_1	0.614426984126984	0.385573015873016
TG_hum_vit_PH_High_2hr_2	0.681188095238095	0.318811904761905
TG_hum_vit_PH_Ctl_8hr_1	0.596365079365079	0.403634920634921
TG_hum_vit_PH_Ctl_8hr_2	0.635211111111111	0.364788888888889
TG_hum_vit_PH_Low_8hr_1	0.621272222222222	0.378727777777778
TG_hum_vit_PH_Low_8hr_2	0.643793650793651	0.356206349206349
TG_hum_vit_PH_Mid_8hr_1	0.65284126984127	0.34715873015873
TG_hum_vit_PH_Mid_8hr_2	0.616584126984127	0.383415873015873
TG_hum_vit_PH_High_8hr_1	0.654877777777778	0.345122222222222
TG_hum_vit_PH_High_8hr_2	0.718738888888889	0.281261111111111
TG_hum_vit_PH_Ctl_24hr_1	0.460573015873016	0.539426984126984
TG_hum_vit_PH_Ctl_24hr_2	0.458514285714286	0.541485714285714
TG_hum_vit_PH_Low_24hr_1	0.465661111111111	0.534338888888889
TG_hum_vit_PH_Low_24hr_2	0.479212698412698	0.520787301587302
TG_hum_vit_PH_Mid_24hr_1	0.486819841269841	0.513180158730159
TG_hum_vit_PH_Mid_24hr_2	0.507006349206349	0.492993650793651
TG_hum_vit_PH_High_24hr_1	0.559756349206349	0.440243650793651
TG_hum_vit_PH_High_24hr_2	0.607243650793651	0.392756349206349
TG_hum_vit_PHE_Ctl_2hr_1	0.667264285714286	0.332735714285714
TG_hum_vit_PHE_Ctl_2hr_2	0.680110317460317	0.319889682539682
TG_hum_vit_PHE_Low_2hr_1	0.674737301587302	0.325262698412698
TG_hum_vit_PHE_Low_2hr_2	0.683585714285714	0.316414285714286
TG_hum_vit_PHE_Mid_2hr_1	0.625896031746032	0.374103968253968
TG_hum_vit_PHE_Mid_2hr_2	0.722722222222222	0.277277777777778
TG_hum_vit_PHE_High_2hr_1	0.641392857142857	0.358607142857143
TG_hum_vit_PHE_High_2hr_2	0.677383333333333	0.322616666666667
TG_hum_vit_PHE_Ctl_8hr_1	0.600690476190476	0.399309523809524
TG_hum_vit_PHE_Ctl_8hr_2	0.593715873015873	0.406284126984127
TG_hum_vit_PHE_Low_8hr_1	0.639040476190476	0.360959523809524
TG_hum_vit_PHE_Low_8hr_2	0.653575396825397	0.346424603174603
TG_hum_vit_PHE_Mid_8hr_1	0.671423015873016	0.328576984126984
TG_hum_vit_PHE_Mid_8hr_2	0.603152380952381	0.396847619047619
TG_hum_vit_PHE_High_8hr_1	0.684436507936508	0.315563492063492
TG_hum_vit_PHE_High_8hr_2	0.663759523809524	0.336240476190476
TG_hum_vit_PHE_Ctl_24hr_1	0.507770634920635	0.492229365079365
TG_hum_vit_PHE_Ctl_24hr_2	0.479679365079365	0.520320634920635
TG_hum_vit_PHE_Low_24hr_1	0.520764285714286	0.479235714285714
TG_hum_vit_PHE_Low_24hr_2	0.503284126984127	0.496715873015873
TG_hum_vit_PHE_Mid_24hr_1	0.524635714285714	0.475364285714286
TG_hum_vit_PHE_Mid_24hr_2	0.521561904761905	0.478438095238095
TG_hum_vit_PHE_High_24hr_1	0.564852380952381	0.435147619047619
TG_hum_vit_PHE_High_24hr_2	0.49296746031746	0.50703253968254
TG_hum_vit_ADP_Ctl_2hr_1	0.564410317460317	0.435589682539682
TG_hum_vit_ADP_Ctl_2hr_2	0.613271428571428	0.386728571428571
TG_hum_vit_ADP_Low_2hr_1	0.667946825396825	0.332053174603175
TG_hum_vit_ADP_Low_2hr_2	0.548457936507936	0.451542063492063
TG_hum_vit_ADP_Mid_2hr_1	0.583592063492064	0.416407936507936
TG_hum_vit_ADP_Mid_2hr_2	0.640966666666666	0.359033333333333
TG_hum_vit_ADP_High_2hr_1	0.636136507936508	0.363863492063492
TG_hum_vit_ADP_High_2hr_2	0.599088095238095	0.400911904761905
TG_hum_vit_ADP_Ctl_8hr_1	0.577951587301587	0.422048412698413
TG_hum_vit_ADP_Ctl_8hr_2	0.614893650793651	0.385106349206349
TG_hum_vit_ADP_Low_8hr_1	0.651246825396826	0.348753174603175
TG_hum_vit_ADP_Low_8hr_2	0.557627777777778	0.442372222222222
TG_hum_vit_ADP_Mid_8hr_1	0.610719047619048	0.389280952380952
TG_hum_vit_ADP_Mid_8hr_2	0.57298253968254	0.42701746031746
TG_hum_vit_ADP_High_8hr_1	0.642384920634921	0.357615079365079
TG_hum_vit_ADP_High_8hr_2	0.659461111111111	0.340538888888889
TG_hum_vit_ADP_Ctl_24hr_1	0.461969841269841	0.538030158730159
TG_hum_vit_ADP_Ctl_24hr_2	0.535996825396825	0.464003174603175
TG_hum_vit_ADP_Low_24hr_1	0.452727777777778	0.547272222222222
TG_hum_vit_ADP_Low_24hr_2	0.456130158730159	0.543869841269841
TG_hum_vit_ADP_Mid_24hr_1	0.514354761904762	0.485645238095238
TG_hum_vit_ADP_Mid_24hr_2	0.51295	0.48705
TG_hum_vit_ADP_High_24hr_1	0.520952380952381	0.479047619047619
TG_hum_vit_ADP_High_24hr_2	0.539975396825397	0.460024603174603
TG_hum_vit_TRZ_Ctl_2hr_1	0.735915873015873	0.264084126984127
TG_hum_vit_TRZ_Ctl_2hr_2	0.663396825396825	0.336603174603174
TG_hum_vit_TRZ_Low_2hr_1	0.716207936507936	0.283792063492063
TG_hum_vit_TRZ_Low_2hr_2	0.716986507936508	0.283013492063492
TG_hum_vit_TRZ_Mid_2hr_1	0.712553174603175	0.287446825396825
TG_hum_vit_TRZ_Mid_2hr_2	0.722837301587302	0.277162698412698
TG_hum_vit_TRZ_High_2hr_1	0.740255555555556	0.259744444444444
TG_hum_vit_TRZ_High_2hr_2	0.747903174603174	0.252096825396825
TG_hum_vit_TRZ_Ctl_8hr_1	0.751309523809524	0.248690476190476
TG_hum_vit_TRZ_Ctl_8hr_2	0.760496825396826	0.239503174603175
TG_hum_vit_TRZ_Low_8hr_1	0.661647619047619	0.338352380952381
TG_hum_vit_TRZ_Low_8hr_2	0.718612698412698	0.281387301587302
TG_hum_vit_TRZ_Mid_8hr_1	0.725742063492063	0.274257936507936
TG_hum_vit_TRZ_Mid_8hr_2	0.713212698412698	0.286787301587301
TG_hum_vit_TRZ_High_8hr_1	0.702588888888889	0.297411111111111
TG_hum_vit_TRZ_High_8hr_2	0.713409523809524	0.286590476190476
TG_hum_vit_TRZ_Ctl_24hr_1	0.554921428571429	0.445078571428571
TG_hum_vit_TRZ_Ctl_24hr_2	0.562113492063492	0.437886507936508
TG_hum_vit_TRZ_Low_24hr_1	0.560905555555556	0.439094444444444
TG_hum_vit_TRZ_Low_24hr_2	0.564849206349206	0.435150793650794
TG_hum_vit_TRZ_Mid_24hr_1	0.624433333333333	0.375566666666667
TG_hum_vit_TRZ_Mid_24hr_2	0.559754761904762	0.440245238095238
TG_hum_vit_TRZ_High_24hr_1	0.559792063492063	0.440207936507936
TG_hum_vit_TRZ_High_24hr_2	0.55285	0.44715
TG_hum_vit_NFT_Low_24hr_1	0.537553174603175	0.462446825396825
TG_hum_vit_NFT_Low_24hr_2	0.480601587301587	0.519398412698413
TG_hum_vit_NFT_Mid_24hr_1	0.533248412698413	0.466751587301588
TG_hum_vit_NFT_Mid_24hr_2	0.539998412698413	0.460001587301587
TG_hum_vit_CPZ_High_2hr_1	0.501416666666667	0.498583333333333
TG_hum_vit_CPZ_Low_8hr_2	0.650019047619048	0.349980952380952
TG_hum_vit_TC_Low_24hr_1	0.468842063492063	0.531157936507936
TG_hum_vit_TC_Low_24hr_2	0.519610317460317	0.480389682539683
TG_hum_vit_WY_High_2hr_2	0.712296031746032	0.287703968253968
TG_hum_vit_MTS_Ctl_2hr_1	0.448492857142857	0.551507142857143
TG_hum_vit_MTS_Ctl_2hr_2	0.598063492063492	0.401936507936508
TG_hum_vit_MTS_Low_2hr_1	0.631230158730159	0.368769841269841
TG_hum_vit_MTS_Low_2hr_2	0.572359523809524	0.427640476190476
TG_hum_vit_MTS_Mid_2hr_1	0.637596825396825	0.362403174603175
TG_hum_vit_MTS_Mid_2hr_2	0.654172222222222	0.345827777777778
TG_hum_vit_MTS_High_2hr_1	0.646330952380953	0.353669047619048
TG_hum_vit_MTS_High_2hr_2	0.613788095238095	0.386211904761905
TG_hum_vit_MTS_Ctl_8hr_1	0.613448412698413	0.386551587301587
TG_hum_vit_MTS_Ctl_8hr_2	0.596849206349206	0.403150793650794
TG_hum_vit_MTS_Low_8hr_1	0.527563492063492	0.472436507936508
TG_hum_vit_MTS_Low_8hr_2	0.619818253968254	0.380181746031746
TG_hum_vit_MTS_Mid_8hr_1	0.616521428571429	0.383478571428571
TG_hum_vit_MTS_Mid_8hr_2	0.541233333333333	0.458766666666667
TG_hum_vit_MTS_High_8hr_1	0.61666746031746	0.38333253968254
TG_hum_vit_MTS_High_8hr_2	0.494168253968254	0.505831746031746
TG_hum_vit_MTS_Ctl_24hr_1	0.479614285714286	0.520385714285714
TG_hum_vit_MTS_Ctl_24hr_2	0.461653174603174	0.538346825396826
TG_hum_vit_MTS_Low_24hr_1	0.503420634920635	0.496579365079365
TG_hum_vit_MTS_Low_24hr_2	0.466504761904762	0.533495238095238
TG_hum_vit_MTS_Mid_24hr_1	0.48915	0.51085
TG_hum_vit_MTS_Mid_24hr_2	0.498681746031746	0.501318253968254
TG_hum_vit_MTS_High_24hr_1	0.505433333333333	0.494566666666667
TG_hum_vit_MTS_High_24hr_2	0.472975396825397	0.527024603174603
TG_hum_vit_LS_Ctl_2hr_1	0.478615079365079	0.521384920634921
TG_hum_vit_LS_Ctl_2hr_2	0.549469841269841	0.450530158730159
TG_hum_vit_LS_Low_2hr_1	0.466770634920635	0.533229365079365
TG_hum_vit_LS_Low_2hr_2	0.605496825396825	0.394503174603175
TG_hum_vit_LS_Mid_2hr_1	0.676500793650794	0.323499206349206
TG_hum_vit_LS_Mid_2hr_2	0.661347619047619	0.338652380952381
TG_hum_vit_LS_High_2hr_1	0.502415079365079	0.497584920634921
TG_hum_vit_LS_High_2hr_2	0.617270634920635	0.382729365079365
TG_hum_vit_LS_Ctl_8hr_1	0.65576507936508	0.344234920634921
TG_hum_vit_LS_Ctl_8hr_2	0.635616666666667	0.364383333333333
TG_hum_vit_LS_Low_8hr_1	0.638156349206349	0.361843650793651
TG_hum_vit_LS_Low_8hr_2	0.603783333333333	0.396216666666667
TG_hum_vit_LS_Mid_8hr_1	0.36820873015873	0.63179126984127
TG_hum_vit_LS_Mid_8hr_2	0.466255555555555	0.533744444444444
TG_hum_vit_LS_High_8hr_1	0.416790476190476	0.583209523809524
TG_hum_vit_LS_High_8hr_2	0.454711111111111	0.545288888888889
