Sample	.pred_Yes	.pred_No
TG_hum_vit_AA_High_2hr_1	0.999208186915903	0.000791813084096876
TG_hum_vit_AA_High_2hr_2	0.999839986811751	0.000160013188249095
TG_hum_vit_AA_Ctl_8hr_1	0.983942645667847	0.0160573543321531
TG_hum_vit_AA_Ctl_8hr_2	0.998187493972907	0.0018125060270932
TG_hum_vit_AA_Low_8hr_1	0.997462117028498	0.00253788297150167
TG_hum_vit_AA_Low_8hr_2	0.999625323957369	0.000374676042631364
TG_hum_vit_AA_Mid_8hr_1	0.99836767216017	0.00163232783983031
TG_hum_vit_AA_Mid_8hr_2	0.996955997832133	0.0030440021678674
TG_hum_vit_AA_High_8hr_1	0.999991361121708	8.63887829245711e-06
TG_hum_vit_AA_High_8hr_2	0.999973171246327	2.68287536729287e-05
TG_hum_vit_AA_Ctl_24hr_1	0.919527729829638	0.0804722701703618
TG_hum_vit_AA_Ctl_24hr_2	0.998223486334814	0.0017765136651863
TG_hum_vit_AA_Low_24hr_1	0.992430322795071	0.00756967720492866
TG_hum_vit_AA_Low_24hr_2	0.999014286846271	0.000985713153728952
TG_hum_vit_AA_Mid_24hr_1	0.995979133397703	0.00402086660229694
TG_hum_vit_AA_Mid_24hr_2	0.997488434814654	0.00251156518534606
TG_hum_vit_AA_High_24hr_1	0.999985290930571	1.47090694285277e-05
TG_hum_vit_AA_High_24hr_2	0.999989133420572	1.08665794276736e-05
TG_hum_vit_VPA_Ctl_2hr_1	0.276394799532618	0.723605200467382
TG_hum_vit_VPA_Ctl_2hr_2	0.188920133175965	0.811079866824035
TG_hum_vit_VPA_Low_2hr_1	0.969784501590809	0.0302154984091908
TG_hum_vit_VPA_Low_2hr_2	0.958052638937939	0.0419473610620612
TG_hum_vit_VPA_Mid_2hr_1	0.983875481368606	0.0161245186313937
TG_hum_vit_VPA_Mid_2hr_2	0.993545517498873	0.0064544825011267
TG_hum_vit_VPA_High_2hr_1	0.990746602111041	0.00925339788895944
TG_hum_vit_VPA_High_2hr_2	0.993445896677175	0.00655410332282545
TG_hum_vit_VPA_Ctl_8hr_1	0.125506551680666	0.874493448319334
TG_hum_vit_VPA_Ctl_8hr_2	0.252968943093799	0.747031056906201
TG_hum_vit_VPA_Low_8hr_1	0.993879935946688	0.00612006405331179
TG_hum_vit_VPA_Low_8hr_2	0.991564404210369	0.00843559578963094
TG_hum_vit_VPA_Mid_8hr_1	0.998028906759923	0.00197109324007722
TG_hum_vit_VPA_Mid_8hr_2	0.997703490078974	0.002296509921026
TG_hum_vit_VPA_High_8hr_1	0.999607537843958	0.000392462156041874
TG_hum_vit_VPA_High_8hr_2	0.999297044273405	0.000702955726594614
TG_hum_vit_VPA_Ctl_24hr_1	0.190057715686633	0.809942284313367
TG_hum_vit_VPA_Ctl_24hr_2	0.126501394137544	0.873498605862456
TG_hum_vit_VPA_Low_24hr_1	0.992253052999202	0.00774694700079846
TG_hum_vit_VPA_Low_24hr_2	0.996386560877954	0.0036134391220456
TG_hum_vit_VPA_Mid_24hr_1	0.99979648952684	0.000203510473159585
TG_hum_vit_VPA_Mid_24hr_2	0.999876016412687	0.000123983587313189
TG_hum_vit_VPA_High_24hr_1	0.999998963680671	1.03631932852792e-06
TG_hum_vit_VPA_High_24hr_2	0.999994738405394	5.26159460555072e-06
TG_hum_vit_DFNa_Ctl_2hr_1	0.947982089499295	0.0520179105007054
TG_hum_vit_DFNa_Ctl_2hr_2	0.947669158144541	0.0523308418554591
TG_hum_vit_DFNa_Low_2hr_1	0.946681804276682	0.0533181957233182
TG_hum_vit_DFNa_Low_2hr_2	0.978989036899187	0.0210109631008133
TG_hum_vit_DFNa_Mid_2hr_1	0.928215384134908	0.0717846158650921
TG_hum_vit_DFNa_Mid_2hr_2	0.965536672525513	0.0344633274744866
TG_hum_vit_DFNa_High_2hr_1	0.992305049837492	0.00769495016250792
TG_hum_vit_DFNa_High_2hr_2	0.986815610736899	0.013184389263101
TG_hum_vit_DFNa_Ctl_8hr_1	0.956597320579856	0.0434026794201437
TG_hum_vit_DFNa_Ctl_8hr_2	0.820999260034229	0.179000739965771
TG_hum_vit_DFNa_Low_8hr_1	0.957070295076545	0.0429297049234548
TG_hum_vit_DFNa_Low_8hr_2	0.92562068805296	0.0743793119470404
TG_hum_vit_DFNa_Mid_8hr_1	0.958136592435035	0.041863407564965
TG_hum_vit_DFNa_Mid_8hr_2	0.991686284923266	0.00831371507673394
TG_hum_vit_DFNa_High_8hr_1	0.999233583398735	0.000766416601264711
TG_hum_vit_DFNa_High_8hr_2	0.999760186390707	0.000239813609292816
TG_hum_vit_DFNa_Ctl_24hr_1	0.71355602907987	0.28644397092013
TG_hum_vit_DFNa_Ctl_24hr_2	0.963265675423182	0.0367343245768184
TG_hum_vit_DFNa_Low_24hr_1	0.961858892192313	0.0381411078076867
TG_hum_vit_DFNa_Low_24hr_2	0.821337083873936	0.178662916126064
TG_hum_vit_DFNa_Mid_24hr_1	0.722389455899025	0.277610544100975
TG_hum_vit_DFNa_Mid_24hr_2	0.634161750674329	0.365838249325671
TG_hum_vit_DFNa_High_24hr_1	0.994319748611716	0.00568025138828412
TG_hum_vit_DFNa_High_24hr_2	0.996074373263321	0.00392562673667919
TG_hum_vit_PTU_Ctl_2hr_1	0.177115382393067	0.822884617606933
TG_hum_vit_PTU_Ctl_2hr_2	0.444808258789624	0.555191741210376
TG_hum_vit_PTU_Low_2hr_1	0.492308965351822	0.507691034648178
TG_hum_vit_PTU_Low_2hr_2	0.531852802700566	0.468147197299434
TG_hum_vit_PTU_Mid_2hr_1	0.585251172279043	0.414748827720957
TG_hum_vit_PTU_Mid_2hr_2	0.240771995866057	0.759228004133943
TG_hum_vit_PTU_High_2hr_1	0.356308096584322	0.643691903415678
TG_hum_vit_PTU_High_2hr_2	0.788552022100843	0.211447977899158
TG_hum_vit_PTU_Ctl_8hr_1	0.221829168950928	0.778170831049072
TG_hum_vit_PTU_Ctl_8hr_2	0.393092260778595	0.606907739221405
TG_hum_vit_PTU_Low_8hr_1	0.284294729077662	0.715705270922338
TG_hum_vit_PTU_Low_8hr_2	0.773391767215696	0.226608232784304
TG_hum_vit_PTU_Mid_8hr_1	0.895453065724725	0.104546934275275
TG_hum_vit_PTU_Mid_8hr_2	0.965176733002381	0.0348232669976194
TG_hum_vit_PTU_High_8hr_1	0.991648285941766	0.00835171405823419
TG_hum_vit_PTU_High_8hr_2	0.988693180643659	0.0113068193563412
TG_hum_vit_PTU_Ctl_24hr_1	0.810816508024998	0.189183491975002
TG_hum_vit_PTU_Ctl_24hr_2	0.534829650176159	0.465170349823841
TG_hum_vit_PTU_Low_24hr_1	0.936306426034733	0.0636935739652671
TG_hum_vit_PTU_Low_24hr_2	0.99906764697259	0.00093235302740989
TG_hum_vit_PTU_Mid_24hr_1	0.999389003289011	0.00061099671098879
TG_hum_vit_PTU_Mid_24hr_2	0.999276837242262	0.000723162757738045
TG_hum_vit_PTU_High_24hr_1	0.999991267779514	8.73222048598419e-06
TG_hum_vit_PTU_High_24hr_2	0.999997305762964	2.69423703606802e-06
TG_hum_vit_CMA_Ctl_2hr_1	0.960456363825281	0.0395436361747192
TG_hum_vit_CMA_Ctl_2hr_2	0.975980337161643	0.0240196628383569
TG_hum_vit_CMA_Low_2hr_1	0.982649067657989	0.0173509323420113
TG_hum_vit_CMA_Low_2hr_2	0.98921704998987	0.0107829500101301
TG_hum_vit_CMA_Mid_2hr_1	0.972235816462979	0.0277641835370213
TG_hum_vit_CMA_Mid_2hr_2	0.991621049187983	0.00837895081201747
TG_hum_vit_CMA_High_2hr_1	0.962934918129142	0.0370650818708578
TG_hum_vit_CMA_High_2hr_2	0.977887458946684	0.0221125410533164
TG_hum_vit_CMA_Ctl_8hr_1	0.942255519194431	0.0577444808055693
TG_hum_vit_CMA_Ctl_8hr_2	0.814460197699382	0.185539802300618
TG_hum_vit_CMA_Low_8hr_1	0.912414820703438	0.0875851792965621
TG_hum_vit_CMA_Low_8hr_2	0.966409663767095	0.0335903362329049
TG_hum_vit_CMA_Mid_8hr_1	0.981186790971309	0.0188132090286914
TG_hum_vit_CMA_Mid_8hr_2	0.970247322122623	0.0297526778773772
TG_hum_vit_CMA_High_8hr_1	0.842736140700395	0.157263859299605
TG_hum_vit_CMA_High_8hr_2	0.921803005926177	0.0781969940738233
TG_hum_vit_CMA_Ctl_24hr_1	0.931072647672767	0.068927352327233
TG_hum_vit_CMA_Ctl_24hr_2	0.81211617699312	0.18788382300688
TG_hum_vit_CMA_Low_24hr_1	0.963521786238306	0.0364782137616945
TG_hum_vit_CMA_Low_24hr_2	0.922568442014001	0.077431557985999
TG_hum_vit_CMA_Mid_24hr_1	0.966918253880374	0.0330817461196259
TG_hum_vit_CMA_Mid_24hr_2	0.961567402346621	0.0384325976533795
TG_hum_vit_CMA_High_24hr_1	0.988145958071303	0.0118540419286974
TG_hum_vit_CMA_High_24hr_2	0.974257006210482	0.0257429937895176
TG_hum_vit_HPL_Ctl_2hr_1	0.81811493802323	0.18188506197677
TG_hum_vit_HPL_Ctl_2hr_2	0.834970343517307	0.165029656482693
TG_hum_vit_HPL_Low_2hr_1	0.939698734124047	0.0603012658759534
TG_hum_vit_HPL_Low_2hr_2	0.96264234081166	0.0373576591883398
TG_hum_vit_HPL_Mid_2hr_1	0.981503052233684	0.0184969477663164
TG_hum_vit_HPL_Mid_2hr_2	0.982115345164558	0.0178846548354423
TG_hum_vit_HPL_High_2hr_1	0.898056773400812	0.101943226599188
TG_hum_vit_HPL_High_2hr_2	0.982058600682265	0.017941399317735
TG_hum_vit_HPL_Ctl_8hr_1	0.901620222116904	0.0983797778830962
TG_hum_vit_HPL_Ctl_8hr_2	0.944325210377101	0.0556747896228992
TG_hum_vit_HPL_Low_8hr_1	0.923652599907359	0.0763474000926407
TG_hum_vit_HPL_Low_8hr_2	0.920001487236386	0.0799985127636136
TG_hum_vit_HPL_Mid_8hr_1	0.939516392464079	0.0604836075359213
TG_hum_vit_HPL_Mid_8hr_2	0.979670399017311	0.0203296009826894
TG_hum_vit_HPL_High_8hr_1	0.988054137470173	0.0119458625298266
TG_hum_vit_HPL_High_8hr_2	0.99241023893361	0.00758976106638998
TG_hum_vit_HPL_Ctl_24hr_1	0.709792139679588	0.290207860320412
TG_hum_vit_HPL_Ctl_24hr_2	0.900952522269284	0.0990474777307165
TG_hum_vit_HPL_Low_24hr_1	0.983121774365879	0.016878225634121
TG_hum_vit_HPL_Low_24hr_2	0.951595694121786	0.0484043058782135
TG_hum_vit_HPL_Mid_24hr_1	0.983161993195239	0.0168380068047614
TG_hum_vit_HPL_Mid_24hr_2	0.921187877995624	0.0788121220043759
TG_hum_vit_HPL_High_24hr_1	0.995570091719077	0.00442990828092283
TG_hum_vit_HPL_High_24hr_2	0.991650783712579	0.00834921628742061
TG_hum_vit_MP_Ctl_2hr_1	0.938549067731124	0.0614509322688762
TG_hum_vit_GF_Low_8hr_1	0.280295746799595	0.719704253200405
TG_hum_vit_DZP_High_8hr_1	0.787703887521386	0.212296112478614
TG_hum_vit_TC_Mid_24hr_2	0.909964801255654	0.0900351987443457
TG_hum_vit_TC_High_24hr_1	0.641103773081863	0.358896226918137
TG_hum_vit_TC_High_24hr_2	0.555615542185538	0.444384457814462
TG_hum_vit_TC_Ctl_2hr_1	0.548411436436183	0.451588563563817
TG_hum_vit_TC_Ctl_2hr_2	0.420526250815427	0.579473749184573
TG_hum_vit_TC_Low_2hr_1	0.656755485715169	0.343244514284831
TG_hum_vit_TC_Low_2hr_2	0.27735810627105	0.72264189372895
TG_hum_vit_TC_Mid_2hr_1	0.704410993467076	0.295589006532924
TG_hum_vit_TC_Mid_2hr_2	0.946713279373389	0.0532867206266109
TG_hum_vit_TC_High_2hr_1	0.878974273532038	0.121025726467962
TG_hum_vit_TC_High_2hr_2	0.935940064780109	0.0640599352198914
TG_hum_vit_TC_Ctl_8hr_1	0.935530625099876	0.0644693749001242
TG_hum_vit_TC_Ctl_8hr_2	0.590291414500133	0.409708585499867
TG_hum_vit_TC_Low_8hr_1	0.86553040193246	0.13446959806754
TG_hum_vit_TC_Low_8hr_2	0.93510506078864	0.0648949392113603
TG_hum_vit_TC_Mid_8hr_1	0.949716854079363	0.0502831459206369
TG_hum_vit_TC_Mid_8hr_2	0.892037822161164	0.107962177838836
TG_hum_vit_TC_High_8hr_1	0.481752424461257	0.518247575538743
TG_hum_vit_TC_High_8hr_2	0.67630349675781	0.32369650324219
TG_hum_vit_TC_Ctl_24hr_1	0.853913029325476	0.146086970674524
TG_hum_vit_TC_Ctl_24hr_2	0.78154786708155	0.21845213291845
TG_hum_vit_TC_Mid_24hr_1	0.904997571157791	0.0950024288422087
TG_hum_vit_FT_Ctl_2hr_1	0.664281284393299	0.335718715606701
TG_hum_vit_FT_Ctl_2hr_2	0.871233191635831	0.128766808364169
TG_hum_vit_FT_Low_2hr_1	0.867668667887407	0.132331332112593
TG_hum_vit_FT_Low_2hr_2	0.741423590932031	0.258576409067969
TG_hum_vit_FT_Mid_2hr_1	0.88234217524737	0.11765782475263
TG_hum_vit_FT_Mid_2hr_2	0.978656632157605	0.0213433678423949
TG_hum_vit_FT_High_2hr_1	0.993948015986294	0.00605198401370605
TG_hum_vit_FT_High_2hr_2	0.982358019930436	0.0176419800695641
TG_hum_vit_FT_Ctl_8hr_1	0.188591802932366	0.811408197067634
TG_hum_vit_FT_Ctl_8hr_2	0.908500045562465	0.0914999544375345
TG_hum_vit_FT_Low_8hr_1	0.947677388064023	0.0523226119359766
TG_hum_vit_FT_Low_8hr_2	0.587339181670948	0.412660818329052
TG_hum_vit_FT_Mid_8hr_1	0.833921388083928	0.166078611916072
TG_hum_vit_FT_Mid_8hr_2	0.766904369128497	0.233095630871503
TG_hum_vit_FT_High_8hr_1	0.966221578737135	0.0337784212628654
TG_hum_vit_FT_High_8hr_2	0.899958913942589	0.100041086057412
TG_hum_vit_FT_Ctl_24hr_1	0.333438202798926	0.666561797201074
TG_hum_vit_FT_Ctl_24hr_2	0.255088521944315	0.744911478055685
TG_hum_vit_FT_Low_24hr_1	0.575262298215856	0.424737701784144
TG_hum_vit_FT_Low_24hr_2	0.794728746289566	0.205271253710434
TG_hum_vit_FT_Mid_24hr_1	0.452275390394661	0.547724609605339
TG_hum_vit_FT_Mid_24hr_2	0.754253174753605	0.245746825246395
TG_hum_vit_FT_High_24hr_1	0.989914003189365	0.0100859968106348
TG_hum_vit_FT_High_24hr_2	0.993996730969731	0.0060032690302694
TG_hum_vit_GBC_Ctl_2hr_1	0.317478368438156	0.682521631561844
TG_hum_vit_GBC_Ctl_2hr_2	0.572710353608352	0.427289646391648
TG_hum_vit_GBC_Low_2hr_1	0.321685291082707	0.678314708917293
TG_hum_vit_GBC_Low_2hr_2	0.637152414491349	0.362847585508651
TG_hum_vit_GBC_Mid_2hr_1	0.623652586092927	0.376347413907073
TG_hum_vit_GBC_Mid_2hr_2	0.635703370687179	0.364296629312821
TG_hum_vit_GBC_High_2hr_1	0.909004845073871	0.0909951549261291
TG_hum_vit_GBC_High_2hr_2	0.510933783587301	0.489066216412699
TG_hum_vit_GBC_Ctl_8hr_1	0.463039298047307	0.536960701952693
TG_hum_vit_GBC_Ctl_8hr_2	0.419290853072249	0.580709146927751
TG_hum_vit_GBC_Low_8hr_1	0.756282106632409	0.243717893367591
TG_hum_vit_GBC_Low_8hr_2	0.822802589451222	0.177197410548778
TG_hum_vit_GBC_Mid_8hr_1	0.437549073663159	0.562450926336841
TG_hum_vit_GBC_Mid_8hr_2	0.165797451241927	0.834202548758073
TG_hum_vit_GBC_High_8hr_1	0.42294838515871	0.57705161484129
TG_hum_vit_GBC_High_8hr_2	0.504695481097424	0.495304518902576
TG_hum_vit_GBC_Ctl_24hr_1	0.94616257702996	0.0538374229700403
TG_hum_vit_GBC_Ctl_24hr_2	0.949868236353794	0.0501317636462064
TG_hum_vit_GBC_Low_24hr_1	0.952534947745461	0.0474650522545386
TG_hum_vit_GBC_Low_24hr_2	0.46429853179842	0.53570146820158
TG_hum_vit_GBC_Mid_24hr_1	0.442816281686844	0.557183718313156
TG_hum_vit_GBC_Mid_24hr_2	0.748121228992151	0.251878771007849
TG_hum_vit_GBC_High_24hr_1	0.972913369156771	0.0270866308432286
TG_hum_vit_GBC_High_24hr_2	0.962371843727927	0.0376281562720729
TG_hum_vit_AZP_Ctl_2hr_1	0.88590896310786	0.11409103689214
TG_hum_vit_AZP_Ctl_2hr_2	0.939467863601688	0.0605321363983117
TG_hum_vit_AZP_Low_2hr_1	0.977287328411062	0.0227126715889379
TG_hum_vit_AZP_Low_2hr_2	0.983338612399592	0.0166613876004075
TG_hum_vit_AZP_Mid_2hr_1	0.967481797408032	0.0325182025919678
TG_hum_vit_AZP_Mid_2hr_2	0.99220912564285	0.00779087435714949
TG_hum_vit_AZP_High_2hr_1	0.994915124391952	0.00508487560804829
TG_hum_vit_AZP_High_2hr_2	0.975987460770773	0.0240125392292269
TG_hum_vit_AZP_Ctl_8hr_1	0.984054338312597	0.0159456616874027
TG_hum_vit_AZP_Ctl_8hr_2	0.972279782459581	0.0277202175404189
TG_hum_vit_AZP_Low_8hr_1	0.976525365543759	0.0234746344562409
TG_hum_vit_AZP_Low_8hr_2	0.987397683082506	0.012602316917494
TG_hum_vit_AZP_Mid_8hr_1	0.986988391382458	0.0130116086175418
TG_hum_vit_AZP_Mid_8hr_2	0.983344616220833	0.016655383779167
TG_hum_vit_AZP_High_8hr_1	0.962178409325539	0.0378215906744608
TG_hum_vit_AZP_High_8hr_2	0.986910378407489	0.0130896215925112
TG_hum_vit_AZP_Ctl_24hr_1	0.831545187351764	0.168454812648236
TG_hum_vit_AZP_Ctl_24hr_2	0.971252706700795	0.0287472932992049
TG_hum_vit_AZP_Low_24hr_1	0.998222811129667	0.00177718887033255
TG_hum_vit_AZP_Low_24hr_2	0.999016033352805	0.000983966647194543
TG_hum_vit_AZP_Mid_24hr_1	0.999344974712969	0.000655025287031402
TG_hum_vit_AZP_Mid_24hr_2	0.999151621214286	0.000848378785713529
TG_hum_vit_AZP_High_24hr_1	0.997671253756507	0.00232874624349296
TG_hum_vit_AZP_High_24hr_2	0.995659938443806	0.00434006155619403
TG_hum_vit_PH_Ctl_2hr_1	0.525588504227859	0.474411495772141
TG_hum_vit_PH_Ctl_2hr_2	0.614198431050521	0.385801568949479
TG_hum_vit_PH_Low_2hr_1	0.96768615082302	0.0323138491769802
TG_hum_vit_PH_Low_2hr_2	0.759923009249368	0.240076990750632
TG_hum_vit_PH_Mid_2hr_1	0.855862792477362	0.144137207522638
TG_hum_vit_PH_Mid_2hr_2	0.965077165939002	0.0349228340609985
TG_hum_vit_PH_High_2hr_1	0.980685030608936	0.0193149693910642
TG_hum_vit_PH_High_2hr_2	0.95115528261221	0.0488447173877901
TG_hum_vit_PH_Ctl_8hr_1	0.942127070420671	0.0578729295793294
TG_hum_vit_PH_Ctl_8hr_2	0.764852384165987	0.235147615834013
TG_hum_vit_PH_Low_8hr_1	0.894034707929657	0.105965292070343
TG_hum_vit_PH_Low_8hr_2	0.977874967875526	0.0221250321244739
TG_hum_vit_PH_Mid_8hr_1	0.413536839216617	0.586463160783383
TG_hum_vit_PH_Mid_8hr_2	0.588030593195941	0.411969406804059
TG_hum_vit_PH_High_8hr_1	0.993121791619214	0.00687820838078585
TG_hum_vit_PH_High_8hr_2	0.983257295442372	0.0167427045576284
TG_hum_vit_PH_Ctl_24hr_1	0.627731211013044	0.372268788986956
TG_hum_vit_PH_Ctl_24hr_2	0.859767640452793	0.140232359547207
TG_hum_vit_PH_Low_24hr_1	0.668010108943622	0.331989891056378
TG_hum_vit_PH_Low_24hr_2	0.794413921479808	0.205586078520192
TG_hum_vit_PH_Mid_24hr_1	0.898631773252088	0.101368226747912
TG_hum_vit_PH_Mid_24hr_2	0.594131914904213	0.405868085095787
TG_hum_vit_PH_High_24hr_1	0.98376285784949	0.0162371421505096
TG_hum_vit_PH_High_24hr_2	0.995452521935896	0.00454747806410393
TG_hum_vit_PHE_Ctl_2hr_1	0.688082803025486	0.311917196974514
TG_hum_vit_PHE_Ctl_2hr_2	0.525458510567018	0.474541489432983
TG_hum_vit_PHE_Low_2hr_1	0.930948866610923	0.069051133389077
TG_hum_vit_PHE_Low_2hr_2	0.9074084116353	0.0925915883647001
TG_hum_vit_PHE_Mid_2hr_1	0.958728093599866	0.0412719064001342
TG_hum_vit_PHE_Mid_2hr_2	0.969259532347872	0.030740467652128
TG_hum_vit_PHE_High_2hr_1	0.912227250615163	0.0877727493848373
TG_hum_vit_PHE_High_2hr_2	0.973574235953232	0.0264257640467677
TG_hum_vit_PHE_Ctl_8hr_1	0.864500396731573	0.135499603268427
TG_hum_vit_PHE_Ctl_8hr_2	0.682736660589484	0.317263339410516
TG_hum_vit_PHE_Low_8hr_1	0.79646121447987	0.20353878552013
TG_hum_vit_PHE_Low_8hr_2	0.854407834299314	0.145592165700686
TG_hum_vit_PHE_Mid_8hr_1	0.91109576676773	0.0889042332322696
TG_hum_vit_PHE_Mid_8hr_2	0.70326033946877	0.29673966053123
TG_hum_vit_PHE_High_8hr_1	0.94477325827628	0.0552267417237196
TG_hum_vit_PHE_High_8hr_2	0.973646086917089	0.026353913082911
TG_hum_vit_PHE_Ctl_24hr_1	0.731252884270912	0.268747115729088
TG_hum_vit_PHE_Ctl_24hr_2	0.574537150494971	0.425462849505029
TG_hum_vit_PHE_Low_24hr_1	0.584536569015973	0.415463430984027
TG_hum_vit_PHE_Low_24hr_2	0.690264766369616	0.309735233630384
TG_hum_vit_PHE_Mid_24hr_1	0.308553484696137	0.691446515303863
TG_hum_vit_PHE_Mid_24hr_2	0.763281295698225	0.236718704301775
TG_hum_vit_PHE_High_24hr_1	0.89736935866871	0.10263064133129
TG_hum_vit_PHE_High_24hr_2	0.768362626080679	0.231637373919321
TG_hum_vit_ADP_Ctl_2hr_1	0.652951373431186	0.347048626568814
TG_hum_vit_ADP_Ctl_2hr_2	0.775030816953338	0.224969183046662
TG_hum_vit_ADP_Low_2hr_1	0.634095051063472	0.365904948936528
TG_hum_vit_ADP_Low_2hr_2	0.650180983393534	0.349819016606466
TG_hum_vit_ADP_Mid_2hr_1	0.755557492773737	0.244442507226263
TG_hum_vit_ADP_Mid_2hr_2	0.926797236623992	0.073202763376008
TG_hum_vit_ADP_High_2hr_1	0.903418823396887	0.0965811766031135
TG_hum_vit_ADP_High_2hr_2	0.980587458628301	0.0194125413716988
TG_hum_vit_ADP_Ctl_8hr_1	0.657727075556021	0.342272924443979
TG_hum_vit_ADP_Ctl_8hr_2	0.703217652721561	0.296782347278439
TG_hum_vit_ADP_Low_8hr_1	0.872548617980876	0.127451382019124
TG_hum_vit_ADP_Low_8hr_2	0.856313167023042	0.143686832976958
TG_hum_vit_ADP_Mid_8hr_1	0.407518285498809	0.592481714501191
TG_hum_vit_ADP_Mid_8hr_2	0.334733626290258	0.665266373709742
TG_hum_vit_ADP_High_8hr_1	0.994278139673626	0.00572186032637432
TG_hum_vit_ADP_High_8hr_2	0.961316965616193	0.0386830343838068
TG_hum_vit_ADP_Ctl_24hr_1	0.601750358789741	0.398249641210259
TG_hum_vit_ADP_Ctl_24hr_2	0.623690350629587	0.376309649370413
TG_hum_vit_ADP_Low_24hr_1	0.683558201659202	0.316441798340798
TG_hum_vit_ADP_Low_24hr_2	0.638744440140309	0.361255559859691
TG_hum_vit_ADP_Mid_24hr_1	0.371889447452211	0.628110552547789
TG_hum_vit_ADP_Mid_24hr_2	0.55814665997974	0.44185334002026
TG_hum_vit_ADP_High_24hr_1	0.998210639257794	0.00178936074220611
TG_hum_vit_ADP_High_24hr_2	0.993128891325023	0.00687110867497701
TG_hum_vit_TRZ_Ctl_2hr_1	0.841799623574677	0.158200376425323
TG_hum_vit_TRZ_Ctl_2hr_2	0.854592358127823	0.145407641872177
TG_hum_vit_TRZ_Low_2hr_1	0.89855786709715	0.10144213290285
TG_hum_vit_TRZ_Low_2hr_2	0.96003150406874	0.0399684959312604
TG_hum_vit_TRZ_Mid_2hr_1	0.951483361987367	0.0485166380126325
TG_hum_vit_TRZ_Mid_2hr_2	0.993029659138554	0.00697034086144619
TG_hum_vit_TRZ_High_2hr_1	0.982472947547064	0.0175270524529361
TG_hum_vit_TRZ_High_2hr_2	0.979887420453236	0.0201125795467642
TG_hum_vit_TRZ_Ctl_8hr_1	0.97679460843121	0.0232053915687905
TG_hum_vit_TRZ_Ctl_8hr_2	0.967662522781902	0.0323374772180982
TG_hum_vit_TRZ_Low_8hr_1	0.882161338477122	0.117838661522878
TG_hum_vit_TRZ_Low_8hr_2	0.982012682895934	0.0179873171040661
TG_hum_vit_TRZ_Mid_8hr_1	0.975743270052903	0.0242567299470968
TG_hum_vit_TRZ_Mid_8hr_2	0.989148229083429	0.0108517709165712
TG_hum_vit_TRZ_High_8hr_1	0.998902559404441	0.0010974405955591
TG_hum_vit_TRZ_High_8hr_2	0.995259887981641	0.00474011201835875
TG_hum_vit_TRZ_Ctl_24hr_1	0.910279196005807	0.089720803994193
TG_hum_vit_TRZ_Ctl_24hr_2	0.896665782996173	0.103334217003827
TG_hum_vit_TRZ_Low_24hr_1	0.98119185854531	0.0188081414546899
TG_hum_vit_TRZ_Low_24hr_2	0.976300011789825	0.0236999882101755
TG_hum_vit_TRZ_Mid_24hr_1	0.970170858960186	0.0298291410398143
TG_hum_vit_TRZ_Mid_24hr_2	0.823157379812937	0.176842620187063
TG_hum_vit_TRZ_High_24hr_1	0.997476766983879	0.00252323301612098
TG_hum_vit_TRZ_High_24hr_2	0.981856602027856	0.0181433979721438
TG_hum_vit_NFT_Low_24hr_1	0.289369493888561	0.710630506111439
TG_hum_vit_NFT_Low_24hr_2	0.230466717632368	0.769533282367632
TG_hum_vit_NFT_Mid_24hr_1	0.176997753078658	0.823002246921342
TG_hum_vit_NFT_Mid_24hr_2	0.302954772934748	0.697045227065252
TG_hum_vit_CPZ_High_2hr_1	0.989836250981087	0.0101637490189132
TG_hum_vit_CPZ_Low_8hr_2	0.868773479538317	0.131226520461683
TG_hum_vit_TC_Low_24hr_1	0.209224047749468	0.790775952250532
TG_hum_vit_TC_Low_24hr_2	0.517549595742595	0.482450404257405
TG_hum_vit_WY_High_2hr_2	0.955789038807449	0.0442109611925509
TG_hum_vit_MTS_Ctl_2hr_1	0.244053013141423	0.755946986858577
TG_hum_vit_MTS_Ctl_2hr_2	0.279968270451328	0.720031729548672
TG_hum_vit_MTS_Low_2hr_1	0.265379183583983	0.734620816416017
TG_hum_vit_MTS_Low_2hr_2	0.54360097359643	0.456399026403569
TG_hum_vit_MTS_Mid_2hr_1	0.378126719398685	0.621873280601315
TG_hum_vit_MTS_Mid_2hr_2	0.669336530628416	0.330663469371584
TG_hum_vit_MTS_High_2hr_1	0.429539490049298	0.570460509950702
TG_hum_vit_MTS_High_2hr_2	0.0810592156736657	0.918940784326334
TG_hum_vit_MTS_Ctl_8hr_1	0.24118169960055	0.75881830039945
TG_hum_vit_MTS_Ctl_8hr_2	0.24619471956368	0.75380528043632
TG_hum_vit_MTS_Low_8hr_1	0.0910062362044356	0.908993763795564
TG_hum_vit_MTS_Low_8hr_2	0.404657323181469	0.595342676818531
TG_hum_vit_MTS_Mid_8hr_1	0.110750174366626	0.889249825633374
TG_hum_vit_MTS_Mid_8hr_2	0.0960784353040239	0.903921564695976
TG_hum_vit_MTS_High_8hr_1	0.262862387858672	0.737137612141328
TG_hum_vit_MTS_High_8hr_2	0.4532118365944	0.5467881634056
TG_hum_vit_MTS_Ctl_24hr_1	0.165296537217499	0.834703462782501
TG_hum_vit_MTS_Ctl_24hr_2	0.106993616784549	0.893006383215451
TG_hum_vit_MTS_Low_24hr_1	0.25282267476238	0.74717732523762
