Sample	.pred_Yes	.pred_No
TG_hum_vit_AA_Low_8hr_2	0.995171176672462	0.00482882332753842
TG_hum_vit_AA_Mid_8hr_1	0.995392297637055	0.0046077023629455
TG_hum_vit_AA_Mid_8hr_2	0.98853790644627	0.0114620935537302
TG_hum_vit_AA_High_8hr_1	0.999399593251599	0.000600406748400895
TG_hum_vit_AA_High_8hr_2	0.999474030743548	0.000525969256451764
TG_hum_vit_AA_Ctl_24hr_1	0.925778200062085	0.0742217999379149
TG_hum_vit_AA_Ctl_24hr_2	0.994009581413236	0.00599041858676408
TG_hum_vit_AA_Low_24hr_1	0.976064300158105	0.0239356998418951
TG_hum_vit_AA_Low_24hr_2	0.989339174835509	0.0106608251644914
TG_hum_vit_AA_Mid_24hr_1	0.984251851186455	0.0157481488135451
TG_hum_vit_AA_Mid_24hr_2	0.985455960340908	0.0145440396590922
TG_hum_vit_AA_High_24hr_1	0.998601752499727	0.00139824750027284
TG_hum_vit_AA_High_24hr_2	0.999059196460226	0.000940803539773882
TG_hum_vit_VPA_Ctl_2hr_1	0.253648571756775	0.746351428243225
TG_hum_vit_VPA_Ctl_2hr_2	0.214038323306967	0.785961676693033
TG_hum_vit_VPA_Low_2hr_1	0.916365941234209	0.083634058765791
TG_hum_vit_VPA_Low_2hr_2	0.908623608939821	0.091376391060179
TG_hum_vit_VPA_Mid_2hr_1	0.945717773943903	0.0542822260560972
TG_hum_vit_VPA_Mid_2hr_2	0.950829265757581	0.0491707342424188
TG_hum_vit_VPA_High_2hr_1	0.942406654246773	0.0575933457532267
TG_hum_vit_VPA_High_2hr_2	0.951606687836603	0.048393312163397
TG_hum_vit_VPA_Ctl_8hr_1	0.164399310642872	0.835600689357128
TG_hum_vit_VPA_Ctl_8hr_2	0.239623965953575	0.760376034046425
TG_hum_vit_VPA_Low_8hr_1	0.944520652682017	0.0554793473179833
TG_hum_vit_VPA_Low_8hr_2	0.943405465700032	0.0565945342999681
TG_hum_vit_VPA_Mid_8hr_1	0.971317181339128	0.0286828186608715
TG_hum_vit_VPA_Mid_8hr_2	0.972841621979993	0.0271583780200072
TG_hum_vit_VPA_High_8hr_1	0.97885703333004	0.0211429666699602
TG_hum_vit_VPA_High_8hr_2	0.979934283866443	0.0200657161335571
TG_hum_vit_VPA_Ctl_24hr_1	0.192750900472425	0.807249099527575
TG_hum_vit_VPA_Ctl_24hr_2	0.196282391593383	0.803717608406617
TG_hum_vit_VPA_Low_24hr_1	0.951951715746395	0.0480482842536049
TG_hum_vit_VPA_Low_24hr_2	0.938841505386299	0.0611584946137012
TG_hum_vit_VPA_Mid_24hr_1	0.991599391312625	0.00840060868737469
TG_hum_vit_VPA_Mid_24hr_2	0.995370609149416	0.00462939085058422
TG_hum_vit_VPA_High_24hr_1	0.999689185973888	0.000310814026111772
TG_hum_vit_VPA_High_24hr_2	0.999760007149777	0.000239992850222803
TG_hum_vit_DFNa_Ctl_2hr_1	0.821637501230967	0.178362498769033
TG_hum_vit_DFNa_Ctl_2hr_2	0.887853058785779	0.112146941214221
TG_hum_vit_DFNa_Low_2hr_1	0.819427151684544	0.180572848315456
TG_hum_vit_DFNa_Low_2hr_2	0.950649508057568	0.0493504919424322
TG_hum_vit_DFNa_Mid_2hr_1	0.855635852006963	0.144364147993037
TG_hum_vit_DFNa_Mid_2hr_2	0.961287548158015	0.0387124518419851
TG_hum_vit_DFNa_High_2hr_1	0.979464101235653	0.0205358987643468
TG_hum_vit_DFNa_High_2hr_2	0.984591021643628	0.0154089783563722
TG_hum_vit_DFNa_Ctl_8hr_1	0.92208923915461	0.0779107608453895
TG_hum_vit_DFNa_Ctl_8hr_2	0.828705703279468	0.171294296720532
TG_hum_vit_DFNa_Low_8hr_1	0.851871838159928	0.148128161840072
TG_hum_vit_DFNa_Low_8hr_2	0.847733545369757	0.152266454630243
TG_hum_vit_DFNa_Mid_8hr_1	0.825446888647429	0.174553111352571
TG_hum_vit_DFNa_Mid_8hr_2	0.947648857586886	0.0523511424131139
TG_hum_vit_DFNa_High_8hr_1	0.99784435846885	0.00215564153115011
TG_hum_vit_DFNa_High_8hr_2	0.998858691047633	0.00114130895236719
TG_hum_vit_DFNa_Ctl_24hr_1	0.535174301404645	0.464825698595355
TG_hum_vit_DFNa_Ctl_24hr_2	0.863817208420519	0.136182791579481
TG_hum_vit_DFNa_Low_24hr_1	0.868837617331823	0.131162382668177
TG_hum_vit_DFNa_Low_24hr_2	0.757248837831773	0.242751162168227
TG_hum_vit_DFNa_Mid_24hr_1	0.585405879789672	0.414594120210328
TG_hum_vit_DFNa_Mid_24hr_2	0.696678169634977	0.303321830365023
TG_hum_vit_DFNa_High_24hr_1	0.991105709184519	0.00889429081548143
TG_hum_vit_DFNa_High_24hr_2	0.988475538513709	0.0115244614862912
TG_hum_vit_PTU_Ctl_2hr_1	0.24082389081535	0.75917610918465
TG_hum_vit_PTU_Ctl_2hr_2	0.621240467292048	0.378759532707952
TG_hum_vit_PTU_Low_2hr_1	0.646615039594463	0.353384960405537
TG_hum_vit_PTU_Low_2hr_2	0.752344978354867	0.247655021645133
TG_hum_vit_PTU_Mid_2hr_1	0.875080238928186	0.124919761071814
TG_hum_vit_PTU_Mid_2hr_2	0.796947490859906	0.203052509140094
TG_hum_vit_PTU_High_2hr_1	0.825709911454074	0.174290088545926
TG_hum_vit_PTU_High_2hr_2	0.913900231099425	0.0860997689005749
TG_hum_vit_PTU_Ctl_8hr_1	0.447923351193493	0.552076648806507
TG_hum_vit_PTU_Ctl_8hr_2	0.673210626986914	0.326789373013086
TG_hum_vit_PTU_Low_8hr_1	0.580989979469954	0.419010020530046
TG_hum_vit_PTU_Low_8hr_2	0.822075075398428	0.177924924601572
TG_hum_vit_PTU_Mid_8hr_1	0.904928242110128	0.0950717578898722
TG_hum_vit_PTU_Mid_8hr_2	0.95291980040491	0.04708019959509
TG_hum_vit_PTU_High_8hr_1	0.990104440307531	0.00989555969246869
TG_hum_vit_PTU_High_8hr_2	0.990689948850775	0.0093100511492249
TG_hum_vit_PTU_Ctl_24hr_1	0.86368993639811	0.13631006360189
TG_hum_vit_PTU_Ctl_24hr_2	0.716311676332298	0.283688323667702
TG_hum_vit_PTU_Low_24hr_1	0.931422934756567	0.0685770652434334
TG_hum_vit_PTU_Low_24hr_2	0.992781006290769	0.00721899370923051
TG_hum_vit_PTU_Mid_24hr_1	0.99694371460057	0.0030562853994297
TG_hum_vit_PTU_Mid_24hr_2	0.992975571774148	0.00702442822585214
TG_hum_vit_PTU_High_24hr_1	0.999808715943819	0.000191284056181074
TG_hum_vit_PTU_High_24hr_2	0.999930902572131	6.90974278686474e-05
TG_hum_vit_CMA_Ctl_2hr_1	0.892964728565785	0.107035271434215
TG_hum_vit_CMA_Ctl_2hr_2	0.927864673056184	0.0721353269438161
TG_hum_vit_CMA_Low_2hr_1	0.965652627535795	0.0343473724642054
TG_hum_vit_CMA_Low_2hr_2	0.967010592689722	0.0329894073102777
TG_hum_vit_CMA_Mid_2hr_1	0.947572840129964	0.0524271598700362
TG_hum_vit_CMA_Mid_2hr_2	0.96333493901826	0.0366650609817397
TG_hum_vit_CMA_High_2hr_1	0.952016663392544	0.0479833366074564
TG_hum_vit_CMA_High_2hr_2	0.92866939535279	0.0713306046472099
TG_hum_vit_CMA_Ctl_8hr_1	0.896453350267448	0.103546649732552
TG_hum_vit_CMA_Ctl_8hr_2	0.772116295109982	0.227883704890018
TG_hum_vit_CMA_Low_8hr_1	0.731792932194375	0.268207067805625
TG_hum_vit_CMA_Low_8hr_2	0.865118371638133	0.134881628361867
TG_hum_vit_CMA_Mid_8hr_1	0.95185672716693	0.04814327283307
TG_hum_vit_CMA_Mid_8hr_2	0.885345575517164	0.114654424482836
TG_hum_vit_CMA_High_8hr_1	0.857283859872549	0.142716140127451
TG_hum_vit_CMA_High_8hr_2	0.920622125668753	0.0793778743312466
TG_hum_vit_CMA_Ctl_24hr_1	0.815639825629122	0.184360174370878
TG_hum_vit_CMA_Ctl_24hr_2	0.767887607410373	0.232112392589627
TG_hum_vit_CMA_Low_24hr_1	0.929972189633381	0.0700278103666188
TG_hum_vit_CMA_Low_24hr_2	0.859587022867472	0.140412977132528
TG_hum_vit_CMA_Mid_24hr_1	0.919757276322003	0.0802427236779972
TG_hum_vit_CMA_Mid_24hr_2	0.845030511231964	0.154969488768036
TG_hum_vit_CMA_High_24hr_1	0.908396649603281	0.0916033503967186
TG_hum_vit_CMA_High_24hr_2	0.871210112907299	0.128789887092701
TG_hum_vit_HPL_Ctl_2hr_1	0.836650584558774	0.163349415441226
TG_hum_vit_HPL_Ctl_2hr_2	0.888863849744061	0.111136150255939
TG_hum_vit_HPL_Low_2hr_1	0.949251622167646	0.0507483778323544
TG_hum_vit_HPL_Low_2hr_2	0.958319462455668	0.0416805375443317
TG_hum_vit_HPL_Mid_2hr_1	0.969617691871187	0.0303823081288126
TG_hum_vit_HPL_Mid_2hr_2	0.975973442950819	0.0240265570491808
TG_hum_vit_HPL_High_2hr_1	0.925199465021644	0.0748005349783559
TG_hum_vit_HPL_High_2hr_2	0.980316553402866	0.0196834465971336
TG_hum_vit_HPL_Ctl_8hr_1	0.913928026821395	0.0860719731786053
TG_hum_vit_HPL_Ctl_8hr_2	0.909476746449581	0.090523253550419
TG_hum_vit_HPL_Low_8hr_1	0.911808205417569	0.0881917945824313
TG_hum_vit_HPL_Low_8hr_2	0.908481528209072	0.0915184717909279
TG_hum_vit_HPL_Mid_8hr_1	0.915553621576069	0.084446378423931
TG_hum_vit_HPL_Mid_8hr_2	0.974601982927071	0.025398017072929
TG_hum_vit_HPL_High_8hr_1	0.982686159795665	0.0173138402043348
TG_hum_vit_HPL_High_8hr_2	0.991686915544068	0.0083130844559316
TG_hum_vit_HPL_Ctl_24hr_1	0.875767729195423	0.124232270804577
TG_hum_vit_HPL_Ctl_24hr_2	0.958849769957862	0.0411502300421377
TG_hum_vit_HPL_Low_24hr_1	0.968118192939546	0.0318818070604541
TG_hum_vit_HPL_Low_24hr_2	0.944101420132599	0.0558985798674013
TG_hum_vit_HPL_Mid_24hr_1	0.977372213291984	0.0226277867080165
TG_hum_vit_HPL_Mid_24hr_2	0.941434318011314	0.0585656819886864
TG_hum_vit_HPL_High_24hr_1	0.995637112779729	0.00436288722027134
TG_hum_vit_HPL_High_24hr_2	0.978606231647279	0.0213937683527211
TG_hum_vit_MP_Ctl_2hr_1	0.7769267399705	0.2230732600295
TG_hum_vit_GF_Low_8hr_1	0.43511414496004	0.56488585503996
TG_hum_vit_DZP_High_8hr_1	0.870028177450849	0.129971822549151
TG_hum_vit_TC_Mid_24hr_2	0.58426168148779	0.41573831851221
TG_hum_vit_TC_High_24hr_1	0.486913681345608	0.513086318654392
TG_hum_vit_TC_High_24hr_2	0.375776883533704	0.624223116466296
TG_hum_vit_TC_Ctl_2hr_1	0.286203923954787	0.713796076045213
TG_hum_vit_TC_Ctl_2hr_2	0.156297377654719	0.843702622345281
TG_hum_vit_TC_Low_2hr_1	0.383413116272543	0.616586883727457
TG_hum_vit_TC_Low_2hr_2	0.349787602399709	0.650212397600291
TG_hum_vit_TC_Mid_2hr_1	0.569519056683762	0.430480943316238
TG_hum_vit_TC_Mid_2hr_2	0.716719859000833	0.283280140999167
TG_hum_vit_TC_High_2hr_1	0.554908652199643	0.445091347800357
TG_hum_vit_TC_High_2hr_2	0.697269936982662	0.302730063017338
TG_hum_vit_TC_Ctl_8hr_1	0.628558473074704	0.371441526925296
TG_hum_vit_TC_Ctl_8hr_2	0.318998481287506	0.681001518712494
TG_hum_vit_TC_Low_8hr_1	0.484587223936221	0.515412776063779
TG_hum_vit_TC_Low_8hr_2	0.591270894465045	0.408729105534955
TG_hum_vit_TC_Mid_8hr_1	0.508349182990939	0.491650817009061
TG_hum_vit_TC_Mid_8hr_2	0.442118432104329	0.557881567895671
TG_hum_vit_TC_High_8hr_1	0.267358959251439	0.732641040748561
TG_hum_vit_TC_High_8hr_2	0.257625042728139	0.742374957271861
TG_hum_vit_TC_Ctl_24hr_1	0.486915519729106	0.513084480270894
TG_hum_vit_TC_Ctl_24hr_2	0.421937331158781	0.578062668841219
TG_hum_vit_TC_Mid_24hr_1	0.635076769290597	0.364923230709403
TG_hum_vit_FT_Ctl_2hr_1	0.54428394115003	0.45571605884997
TG_hum_vit_FT_Ctl_2hr_2	0.72248341652543	0.27751658347457
TG_hum_vit_FT_Low_2hr_1	0.843010465476672	0.156989534523328
TG_hum_vit_FT_Low_2hr_2	0.697752032730826	0.302247967269174
TG_hum_vit_FT_Mid_2hr_1	0.824364074814478	0.175635925185522
TG_hum_vit_FT_Mid_2hr_2	0.947347737455649	0.0526522625443514
TG_hum_vit_FT_High_2hr_1	0.9714081771139	0.0285918228860997
TG_hum_vit_FT_High_2hr_2	0.965298727246545	0.034701272753455
TG_hum_vit_FT_Ctl_8hr_1	0.336118558060523	0.663881441939477
TG_hum_vit_FT_Ctl_8hr_2	0.777112899815469	0.222887100184531
TG_hum_vit_FT_Low_8hr_1	0.902942886337025	0.0970571136629751
TG_hum_vit_FT_Low_8hr_2	0.499034633646537	0.500965366353463
TG_hum_vit_FT_Mid_8hr_1	0.712584947086923	0.287415052913077
TG_hum_vit_FT_Mid_8hr_2	0.501041850837736	0.498958149162264
TG_hum_vit_FT_High_8hr_1	0.97497623696603	0.0250237630339696
TG_hum_vit_FT_High_8hr_2	0.924963279079246	0.0750367209207541
TG_hum_vit_FT_Ctl_24hr_1	0.308582742600731	0.691417257399269
TG_hum_vit_FT_Ctl_24hr_2	0.249033630517489	0.750966369482511
TG_hum_vit_FT_Low_24hr_1	0.507241786361767	0.492758213638233
TG_hum_vit_FT_Low_24hr_2	0.610222435157733	0.389777564842267
TG_hum_vit_FT_Mid_24hr_1	0.512804326446498	0.487195673553502
TG_hum_vit_FT_Mid_24hr_2	0.494084384899538	0.505915615100462
TG_hum_vit_FT_High_24hr_1	0.984517726762043	0.0154822732379569
TG_hum_vit_FT_High_24hr_2	0.988279924801868	0.0117200751981316
TG_hum_vit_GBC_Ctl_2hr_1	0.39751189297251	0.60248810702749
TG_hum_vit_GBC_Ctl_2hr_2	0.533073002533792	0.466926997466208
TG_hum_vit_GBC_Low_2hr_1	0.555238356593864	0.444761643406136
TG_hum_vit_GBC_Low_2hr_2	0.691927047719257	0.308072952280743
TG_hum_vit_GBC_Mid_2hr_1	0.644899018058347	0.355100981941653
TG_hum_vit_GBC_Mid_2hr_2	0.650564355069153	0.349435644930847
TG_hum_vit_GBC_High_2hr_1	0.869685241395548	0.130314758604452
TG_hum_vit_GBC_High_2hr_2	0.574504684651562	0.425495315348438
TG_hum_vit_GBC_Ctl_8hr_1	0.365784162755332	0.634215837244668
TG_hum_vit_GBC_Ctl_8hr_2	0.34949144232989	0.65050855767011
TG_hum_vit_GBC_Low_8hr_1	0.639156487916987	0.360843512083013
TG_hum_vit_GBC_Low_8hr_2	0.710561813778542	0.289438186221458
TG_hum_vit_GBC_Mid_8hr_1	0.413482382678156	0.586517617321844
TG_hum_vit_GBC_Mid_8hr_2	0.184831524522705	0.815168475477295
TG_hum_vit_GBC_High_8hr_1	0.494039263182656	0.505960736817344
TG_hum_vit_GBC_High_8hr_2	0.475027217810273	0.524972782189727
TG_hum_vit_GBC_Ctl_24hr_1	0.895295580047828	0.104704419952172
TG_hum_vit_GBC_Ctl_24hr_2	0.803683312969708	0.196316687030292
TG_hum_vit_GBC_Low_24hr_1	0.788295036681362	0.211704963318638
TG_hum_vit_GBC_Low_24hr_2	0.406345375071037	0.593654624928963
TG_hum_vit_GBC_Mid_24hr_1	0.42285062894375	0.57714937105625
TG_hum_vit_GBC_Mid_24hr_2	0.628159904508587	0.371840095491413
TG_hum_vit_GBC_High_24hr_1	0.917308107488632	0.0826918925113684
TG_hum_vit_GBC_High_24hr_2	0.810149198494678	0.189850801505322
TG_hum_vit_AZP_Ctl_2hr_1	0.66590783818237	0.33409216181763
TG_hum_vit_AZP_Ctl_2hr_2	0.822784131188928	0.177215868811072
TG_hum_vit_AZP_Low_2hr_1	0.908445523372702	0.0915544766272982
TG_hum_vit_AZP_Low_2hr_2	0.909821115089773	0.090178884910227
TG_hum_vit_AZP_Mid_2hr_1	0.845816558367664	0.154183441632336
TG_hum_vit_AZP_Mid_2hr_2	0.920456003580729	0.0795439964192708
TG_hum_vit_AZP_High_2hr_1	0.923716339226087	0.0762836607739134
TG_hum_vit_AZP_High_2hr_2	0.879571842913159	0.120428157086841
TG_hum_vit_AZP_Ctl_8hr_1	0.862108675384346	0.137891324615654
TG_hum_vit_AZP_Ctl_8hr_2	0.825965871214474	0.174034128785526
TG_hum_vit_AZP_Low_8hr_1	0.834206391734086	0.165793608265914
TG_hum_vit_AZP_Low_8hr_2	0.874988856369272	0.125011143630728
TG_hum_vit_AZP_Mid_8hr_1	0.899761176060496	0.100238823939504
TG_hum_vit_AZP_Mid_8hr_2	0.876404267416802	0.123595732583198
TG_hum_vit_AZP_High_8hr_1	0.862796792945448	0.137203207054552
TG_hum_vit_AZP_High_8hr_2	0.89352469976636	0.10647530023364
TG_hum_vit_AZP_Ctl_24hr_1	0.653624372859774	0.346375627140226
TG_hum_vit_AZP_Ctl_24hr_2	0.684954204264895	0.315045795735105
TG_hum_vit_AZP_Low_24hr_1	0.96375043204404	0.0362495679559605
TG_hum_vit_AZP_Low_24hr_2	0.98147988749161	0.0185201125083904
TG_hum_vit_AZP_Mid_24hr_1	0.991295927045253	0.00870407295474729
TG_hum_vit_AZP_Mid_24hr_2	0.987646524549236	0.0123534754507643
TG_hum_vit_AZP_High_24hr_1	0.984669981308265	0.0153300186917351
TG_hum_vit_AZP_High_24hr_2	0.975666369135066	0.0243336308649339
TG_hum_vit_PH_Ctl_2hr_1	0.480917039449123	0.519082960550877
TG_hum_vit_PH_Ctl_2hr_2	0.571952236391787	0.428047763608213
TG_hum_vit_PH_Low_2hr_1	0.852351154682443	0.147648845317557
TG_hum_vit_PH_Low_2hr_2	0.600402427644395	0.399597572355605
TG_hum_vit_PH_Mid_2hr_1	0.667879660391792	0.332120339608208
TG_hum_vit_PH_Mid_2hr_2	0.906732720588815	0.0932672794111848
TG_hum_vit_PH_High_2hr_1	0.947776005241553	0.0522239947584467
TG_hum_vit_PH_High_2hr_2	0.843101220131397	0.156898779868603
TG_hum_vit_PH_Ctl_8hr_1	0.859009498989064	0.140990501010936
TG_hum_vit_PH_Ctl_8hr_2	0.579242466926103	0.420757533073897
TG_hum_vit_PH_Low_8hr_1	0.685315576111036	0.314684423888964
TG_hum_vit_PH_Low_8hr_2	0.885142040030296	0.114857959969704
TG_hum_vit_PH_Mid_8hr_1	0.576776899061046	0.423223100938954
TG_hum_vit_PH_Mid_8hr_2	0.621395283995642	0.378604716004358
TG_hum_vit_PH_High_8hr_1	0.993790324241649	0.00620967575835074
TG_hum_vit_PH_High_8hr_2	0.98306024451651	0.0169397554834905
TG_hum_vit_PH_Ctl_24hr_1	0.526826204552171	0.473173795447829
TG_hum_vit_PH_Ctl_24hr_2	0.544074207868941	0.455925792131059
TG_hum_vit_PH_Low_24hr_1	0.686121476285628	0.313878523714372
TG_hum_vit_PH_Low_24hr_2	0.802916696053823	0.197083303946177
TG_hum_vit_PH_Mid_24hr_1	0.807277663182385	0.192722336817615
TG_hum_vit_PH_Mid_24hr_2	0.687133793145482	0.312866206854518
TG_hum_vit_PH_High_24hr_1	0.992688588374351	0.0073114116256493
TG_hum_vit_PH_High_24hr_2	0.995030917355572	0.00496908264442786
TG_hum_vit_PHE_Ctl_2hr_1	0.382842455557671	0.617157544442329
TG_hum_vit_PHE_Ctl_2hr_2	0.413114649083913	0.586885350916087
TG_hum_vit_PHE_Low_2hr_1	0.724022782766874	0.275977217233126
TG_hum_vit_PHE_Low_2hr_2	0.831957049562613	0.168042950437387
TG_hum_vit_PHE_Mid_2hr_1	0.759621761526796	0.240378238473204
TG_hum_vit_PHE_Mid_2hr_2	0.81063633740873	0.18936366259127
TG_hum_vit_PHE_High_2hr_1	0.783208497632486	0.216791502367514
TG_hum_vit_PHE_High_2hr_2	0.911511343411888	0.0884886565881123
TG_hum_vit_PHE_Ctl_8hr_1	0.594976552720775	0.405023447279225
TG_hum_vit_PHE_Ctl_8hr_2	0.503345646691944	0.496654353308056
TG_hum_vit_PHE_Low_8hr_1	0.571982939913008	0.428017060086992
TG_hum_vit_PHE_Low_8hr_2	0.665659240370114	0.334340759629886
TG_hum_vit_PHE_Mid_8hr_1	0.642846902277741	0.357153097722259
TG_hum_vit_PHE_Mid_8hr_2	0.416230965497789	0.583769034502211
TG_hum_vit_PHE_High_8hr_1	0.72490346696482	0.27509653303518
TG_hum_vit_PHE_High_8hr_2	0.734008519943632	0.265991480056368
TG_hum_vit_PHE_Ctl_24hr_1	0.671140325814746	0.328859674185254
TG_hum_vit_PHE_Ctl_24hr_2	0.326014347192525	0.673985652807475
TG_hum_vit_PHE_Low_24hr_1	0.352770511579773	0.647229488420227
TG_hum_vit_PHE_Low_24hr_2	0.427219944813664	0.572780055186336
TG_hum_vit_PHE_Mid_24hr_1	0.337638312810659	0.662361687189341
TG_hum_vit_PHE_Mid_24hr_2	0.369666111274099	0.630333888725901
TG_hum_vit_PHE_High_24hr_1	0.561210803709439	0.438789196290561
TG_hum_vit_PHE_High_24hr_2	0.449423806556662	0.550576193443338
TG_hum_vit_ADP_Ctl_2hr_1	0.534377547389563	0.465622452610437
TG_hum_vit_ADP_Ctl_2hr_2	0.824529907304971	0.175470092695029
TG_hum_vit_ADP_Low_2hr_1	0.725213145981565	0.274786854018435
TG_hum_vit_ADP_Low_2hr_2	0.815391729659042	0.184608270340958
TG_hum_vit_ADP_Mid_2hr_1	0.736227855947127	0.263772144052873
TG_hum_vit_ADP_Mid_2hr_2	0.842821478510047	0.157178521489953
TG_hum_vit_ADP_High_2hr_1	0.8982985660698	0.1017014339302
TG_hum_vit_ADP_High_2hr_2	0.952783021163699	0.0472169788363014
TG_hum_vit_ADP_Ctl_8hr_1	0.71716827365456	0.28283172634544
TG_hum_vit_ADP_Ctl_8hr_2	0.67517007954281	0.32482992045719
TG_hum_vit_ADP_Low_8hr_1	0.799389943200438	0.200610056799562
TG_hum_vit_ADP_Low_8hr_2	0.692090151011245	0.307909848988755
TG_hum_vit_ADP_Mid_8hr_1	0.533392061206432	0.466607938793568
TG_hum_vit_ADP_Mid_8hr_2	0.431182866421029	0.568817133578971
TG_hum_vit_ADP_High_8hr_1	0.990615456346345	0.00938454365365482
TG_hum_vit_ADP_High_8hr_2	0.975493160792997	0.0245068392070031
TG_hum_vit_ADP_Ctl_24hr_1	0.534019781590941	0.465980218409059
TG_hum_vit_ADP_Ctl_24hr_2	0.668469675369708	0.331530324630292
TG_hum_vit_ADP_Low_24hr_1	0.531148354340577	0.468851645659423
TG_hum_vit_ADP_Low_24hr_2	0.643034276354637	0.356965723645363
TG_hum_vit_ADP_Mid_24hr_1	0.541923258378995	0.458076741621005
TG_hum_vit_ADP_Mid_24hr_2	0.578010346775798	0.421989653224202
TG_hum_vit_ADP_High_24hr_1	0.997329297928826	0.00267070207117437
TG_hum_vit_ADP_High_24hr_2	0.991089022966199	0.00891097703380117
TG_hum_vit_TRZ_Ctl_2hr_1	0.880233515324711	0.119766484675289
TG_hum_vit_TRZ_Ctl_2hr_2	0.851710610552677	0.148289389447323
TG_hum_vit_TRZ_Low_2hr_1	0.848331502802907	0.151668497197093
TG_hum_vit_TRZ_Low_2hr_2	0.952314815106237	0.0476851848937626
TG_hum_vit_TRZ_Mid_2hr_1	0.942263521108677	0.0577364788913228
TG_hum_vit_TRZ_Mid_2hr_2	0.976772698742347	0.0232273012576532
TG_hum_vit_TRZ_High_2hr_1	0.956518683779783	0.0434813162202171
TG_hum_vit_TRZ_High_2hr_2	0.935490852373475	0.0645091476265253
TG_hum_vit_TRZ_Ctl_8hr_1	0.941883882069925	0.0581161179300754
TG_hum_vit_TRZ_Ctl_8hr_2	0.900586815702496	0.099413184297504
TG_hum_vit_TRZ_Low_8hr_1	0.902703619392512	0.0972963806074881
TG_hum_vit_TRZ_Low_8hr_2	0.936490678831892	0.0635093211681083
TG_hum_vit_TRZ_Mid_8hr_1	0.909473484962382	0.0905265150376175
TG_hum_vit_TRZ_Mid_8hr_2	0.952267156866649	0.0477328431333508
TG_hum_vit_TRZ_High_8hr_1	0.991112579566732	0.00888742043326829
TG_hum_vit_TRZ_High_8hr_2	0.983819997898237	0.0161800021017631
TG_hum_vit_TRZ_Ctl_24hr_1	0.807537850186102	0.192462149813898
TG_hum_vit_TRZ_Ctl_24hr_2	0.809306046768872	0.190693953231128
TG_hum_vit_TRZ_Low_24hr_1	0.933218887565982	0.0667811124340184
TG_hum_vit_TRZ_Low_24hr_2	0.911563284575674	0.0884367154243263
TG_hum_vit_TRZ_Mid_24hr_1	0.900689290229573	0.0993107097704274
TG_hum_vit_TRZ_Mid_24hr_2	0.784417807929158	0.215582192070842
TG_hum_vit_TRZ_High_24hr_1	0.989816008572946	0.0101839914270537
TG_hum_vit_TRZ_High_24hr_2	0.97414687543312	0.0258531245668796
TG_hum_vit_NFT_Low_24hr_1	0.382517771259214	0.617482228740786
TG_hum_vit_NFT_Low_24hr_2	0.12314431065698	0.87685568934302
TG_hum_vit_NFT_Mid_24hr_1	0.243811077571442	0.756188922428558
TG_hum_vit_NFT_Mid_24hr_2	0.343144691007146	0.656855308992854
TG_hum_vit_CPZ_High_2hr_1	0.940113749799338	0.0598862502006617
TG_hum_vit_CPZ_Low_8hr_2	0.645685847753605	0.354314152246395
TG_hum_vit_TC_Low_24hr_1	0.33776521413373	0.66223478586627
TG_hum_vit_TC_Low_24hr_2	0.37788136419755	0.62211863580245
TG_hum_vit_WY_High_2hr_2	0.844504987403114	0.155495012596886
TG_hum_vit_MTS_Ctl_2hr_1	0.223420175566674	0.776579824433326
TG_hum_vit_MTS_Ctl_2hr_2	0.247481551933857	0.752518448066143
TG_hum_vit_MTS_Low_2hr_1	0.303865305764304	0.696134694235696
TG_hum_vit_MTS_Low_2hr_2	0.396845533885269	0.603154466114731
TG_hum_vit_MTS_Mid_2hr_1	0.28922214758617	0.71077785241383
TG_hum_vit_MTS_Mid_2hr_2	0.56675062153163	0.43324937846837
TG_hum_vit_MTS_High_2hr_1	0.330237346175085	0.669762653824915
TG_hum_vit_MTS_High_2hr_2	0.203160890066561	0.796839109933439
TG_hum_vit_MTS_Ctl_8hr_1	0.246677750930862	0.753322249069138
TG_hum_vit_MTS_Ctl_8hr_2	0.183445876434547	0.816554123565453
TG_hum_vit_MTS_Low_8hr_1	0.2175708534044	0.7824291465956
TG_hum_vit_MTS_Low_8hr_2	0.25258630773153	0.74741369226847
TG_hum_vit_MTS_Mid_8hr_1	0.195552851510852	0.804447148489148
TG_hum_vit_MTS_Mid_8hr_2	0.108168989340853	0.891831010659147
TG_hum_vit_MTS_High_8hr_1	0.218665309751176	0.781334690248824
TG_hum_vit_MTS_High_8hr_2	0.369072105933691	0.630927894066309
TG_hum_vit_MTS_Ctl_24hr_1	0.156370914411338	0.843629085588662
TG_hum_vit_MTS_Ctl_24hr_2	0.167406367112366	0.832593632887634
TG_hum_vit_MTS_Low_24hr_1	0.381904728316516	0.618095271683484
TG_hum_vit_MTS_Low_24hr_2	0.311918102784552	0.688081897215448
TG_hum_vit_MTS_Mid_24hr_1	0.359414428761119	0.640585571238881
TG_hum_vit_MTS_Mid_24hr_2	0.253203404082202	0.746796595917798
TG_hum_vit_MTS_High_24hr_1	0.319715087988414	0.680284912011586
TG_hum_vit_MTS_High_24hr_2	0.311704499923563	0.688295500076437
TG_hum_vit_LS_Ctl_2hr_1	0.275457227158752	0.724542772841248
TG_hum_vit_LS_Ctl_2hr_2	0.311593709792135	0.688406290207865
