,Sample,ENLR,RF,SVM,Consensus
662,TG_hum_vit_CPA_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
663,TG_hum_vit_CPA_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
664,TG_hum_vit_CPA_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
665,TG_hum_vit_CPA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
666,TG_hum_vit_CPA_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
667,TG_hum_vit_CPA_High_2hr_1,Yes,Uncertain,Yes,No Consensus
668,TG_hum_vit_CPA_High_2hr_2,Yes,Uncertain,Yes,No Consensus
669,TG_hum_vit_CPA_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
670,TG_hum_vit_CPA_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
671,TG_hum_vit_CPA_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
672,TG_hum_vit_CPA_Low_8hr_2,Uncertain,Uncertain,Yes,No Consensus
673,TG_hum_vit_CPA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
674,TG_hum_vit_CPA_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
675,TG_hum_vit_CPA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
676,TG_hum_vit_CPA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
677,TG_hum_vit_CPA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
678,TG_hum_vit_CPA_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
679,TG_hum_vit_CPA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
680,TG_hum_vit_CPA_Low_24hr_2,No,Uncertain,Uncertain,No Consensus
681,TG_hum_vit_CPA_Mid_24hr_1,No,Uncertain,Uncertain,No Consensus
682,TG_hum_vit_CPA_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
683,TG_hum_vit_CPA_High_24hr_1,No,Uncertain,Uncertain,No Consensus
684,TG_hum_vit_CPA_High_24hr_2,No,Uncertain,Uncertain,No Consensus
685,TG_hum_vit_OPZ_Ctl_2hr_1,No,No,No,Consensus No
686,TG_hum_vit_OPZ_Ctl_2hr_2,No,No,Uncertain,No Consensus
687,TG_hum_vit_OPZ_Low_2hr_1,No,No,Uncertain,No Consensus
688,TG_hum_vit_OPZ_Low_2hr_2,No,No,No,Consensus No
689,TG_hum_vit_OPZ_Mid_2hr_1,No,No,Uncertain,No Consensus
690,TG_hum_vit_OPZ_Mid_2hr_2,No,No,Uncertain,No Consensus
691,TG_hum_vit_OPZ_High_2hr_1,No,Uncertain,Uncertain,No Consensus
692,TG_hum_vit_OPZ_High_2hr_2,No,Uncertain,Yes,No Consensus
693,TG_hum_vit_OPZ_Ctl_8hr_1,No,No,No,Consensus No
694,TG_hum_vit_OPZ_Ctl_8hr_2,No,No,No,Consensus No
695,TG_hum_vit_OPZ_Low_8hr_1,No,No,Uncertain,No Consensus
696,TG_hum_vit_OPZ_Low_8hr_2,No,No,Uncertain,No Consensus
697,TG_hum_vit_OPZ_Mid_8hr_1,No,No,No,Consensus No
698,TG_hum_vit_OPZ_Mid_8hr_2,No,No,Uncertain,No Consensus
699,TG_hum_vit_OPZ_High_8hr_1,Yes,Uncertain,Yes,No Consensus
700,TG_hum_vit_OPZ_High_8hr_2,No,Uncertain,Yes,No Consensus
701,TG_hum_vit_OPZ_Ctl_24hr_1,No,Uncertain,No,No Consensus
702,TG_hum_vit_OPZ_Ctl_24hr_2,No,Uncertain,No,No Consensus
703,TG_hum_vit_OPZ_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
704,TG_hum_vit_OPZ_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
705,TG_hum_vit_OPZ_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
706,TG_hum_vit_OPZ_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
707,TG_hum_vit_OPZ_High_24hr_1,Yes,Uncertain,Yes,No Consensus
708,TG_hum_vit_OPZ_High_24hr_2,Yes,Uncertain,Yes,No Consensus
709,TG_hum_vit_AA_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
710,TG_hum_vit_AA_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
711,TG_hum_vit_AA_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
712,TG_hum_vit_AA_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
713,TG_hum_vit_AA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
714,TG_hum_vit_AA_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
715,TG_hum_vit_AA_High_2hr_1,Yes,Uncertain,Yes,No Consensus
716,TG_hum_vit_AA_High_2hr_2,Yes,Uncertain,Yes,No Consensus
717,TG_hum_vit_AA_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
718,TG_hum_vit_AA_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
719,TG_hum_vit_AA_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
720,TG_hum_vit_AA_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
721,TG_hum_vit_AA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
722,TG_hum_vit_AA_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
723,TG_hum_vit_AA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
724,TG_hum_vit_AA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
725,TG_hum_vit_AA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
726,TG_hum_vit_AA_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
727,TG_hum_vit_AA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
728,TG_hum_vit_AA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
729,TG_hum_vit_AA_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
730,TG_hum_vit_AA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
731,TG_hum_vit_AA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
732,TG_hum_vit_AA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
733,TG_hum_vit_VPA_Ctl_2hr_1,No,Uncertain,No,No Consensus
734,TG_hum_vit_VPA_Ctl_2hr_2,No,Uncertain,No,No Consensus
735,TG_hum_vit_VPA_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
736,TG_hum_vit_VPA_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
737,TG_hum_vit_VPA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
738,TG_hum_vit_VPA_Mid_2hr_2,Yes,Yes,Yes,Consensus Yes
739,TG_hum_vit_VPA_High_2hr_1,Yes,Yes,Yes,Consensus Yes
740,TG_hum_vit_VPA_High_2hr_2,Yes,Uncertain,Yes,No Consensus
741,TG_hum_vit_VPA_Ctl_8hr_1,No,Uncertain,No,No Consensus
742,TG_hum_vit_VPA_Ctl_8hr_2,No,Uncertain,No,No Consensus
743,TG_hum_vit_VPA_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
744,TG_hum_vit_VPA_Low_8hr_2,Yes,Yes,Yes,Consensus Yes
745,TG_hum_vit_VPA_Mid_8hr_1,Yes,Yes,Yes,Consensus Yes
746,TG_hum_vit_VPA_Mid_8hr_2,Yes,Yes,Yes,Consensus Yes
747,TG_hum_vit_VPA_High_8hr_1,Yes,Yes,Yes,Consensus Yes
748,TG_hum_vit_VPA_High_8hr_2,Yes,Yes,Yes,Consensus Yes
749,TG_hum_vit_VPA_Ctl_24hr_1,No,Uncertain,No,No Consensus
750,TG_hum_vit_VPA_Ctl_24hr_2,No,Uncertain,No,No Consensus
751,TG_hum_vit_VPA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
752,TG_hum_vit_VPA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
753,TG_hum_vit_VPA_Mid_24hr_1,Yes,Yes,Yes,Consensus Yes
754,TG_hum_vit_VPA_Mid_24hr_2,Yes,Yes,Yes,Consensus Yes
755,TG_hum_vit_VPA_High_24hr_1,Yes,Yes,Yes,Consensus Yes
756,TG_hum_vit_VPA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
757,TG_hum_vit_DFNa_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
758,TG_hum_vit_DFNa_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
759,TG_hum_vit_DFNa_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
760,TG_hum_vit_DFNa_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
761,TG_hum_vit_DFNa_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
762,TG_hum_vit_DFNa_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
763,TG_hum_vit_DFNa_High_2hr_1,Yes,Uncertain,Yes,No Consensus
764,TG_hum_vit_DFNa_High_2hr_2,Yes,Uncertain,Yes,No Consensus
765,TG_hum_vit_DFNa_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
766,TG_hum_vit_DFNa_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
767,TG_hum_vit_DFNa_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
768,TG_hum_vit_DFNa_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
769,TG_hum_vit_DFNa_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
770,TG_hum_vit_DFNa_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
771,TG_hum_vit_DFNa_High_8hr_1,Yes,Uncertain,Yes,No Consensus
772,TG_hum_vit_DFNa_High_8hr_2,Yes,Uncertain,Yes,No Consensus
773,TG_hum_vit_DFNa_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
774,TG_hum_vit_DFNa_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
775,TG_hum_vit_DFNa_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
776,TG_hum_vit_DFNa_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
777,TG_hum_vit_DFNa_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
778,TG_hum_vit_DFNa_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
779,TG_hum_vit_DFNa_High_24hr_1,Yes,Uncertain,Yes,No Consensus
780,TG_hum_vit_DFNa_High_24hr_2,Yes,Uncertain,Yes,No Consensus
781,TG_hum_vit_PTU_Ctl_2hr_1,No,Uncertain,No,No Consensus
782,TG_hum_vit_PTU_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
783,TG_hum_vit_PTU_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
784,TG_hum_vit_PTU_Low_2hr_2,Uncertain,Uncertain,Yes,No Consensus
785,TG_hum_vit_PTU_Mid_2hr_1,Uncertain,Yes,Yes,No Consensus
786,TG_hum_vit_PTU_Mid_2hr_2,No,Yes,Yes,No Consensus
787,TG_hum_vit_PTU_High_2hr_1,Uncertain,Uncertain,Yes,No Consensus
788,TG_hum_vit_PTU_High_2hr_2,Yes,Uncertain,Yes,No Consensus
789,TG_hum_vit_PTU_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
790,TG_hum_vit_PTU_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
791,TG_hum_vit_PTU_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
792,TG_hum_vit_PTU_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
793,TG_hum_vit_PTU_Mid_8hr_1,Yes,Yes,Yes,Consensus Yes
794,TG_hum_vit_PTU_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
795,TG_hum_vit_PTU_High_8hr_1,Yes,Uncertain,Yes,No Consensus
796,TG_hum_vit_PTU_High_8hr_2,Yes,Uncertain,Yes,No Consensus
797,TG_hum_vit_PTU_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
798,TG_hum_vit_PTU_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
799,TG_hum_vit_PTU_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
800,TG_hum_vit_PTU_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
801,TG_hum_vit_PTU_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
802,TG_hum_vit_PTU_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
803,TG_hum_vit_PTU_High_24hr_1,Yes,Uncertain,Yes,No Consensus
804,TG_hum_vit_PTU_High_24hr_2,Yes,Uncertain,Yes,No Consensus
805,TG_hum_vit_CMA_Ctl_2hr_1,Yes,Yes,Yes,Consensus Yes
806,TG_hum_vit_CMA_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
807,TG_hum_vit_CMA_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
808,TG_hum_vit_CMA_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
809,TG_hum_vit_CMA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
810,TG_hum_vit_CMA_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
811,TG_hum_vit_CMA_High_2hr_1,Yes,Yes,Yes,Consensus Yes
812,TG_hum_vit_CMA_High_2hr_2,Yes,Yes,Yes,Consensus Yes
813,TG_hum_vit_CMA_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
814,TG_hum_vit_CMA_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
815,TG_hum_vit_CMA_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
816,TG_hum_vit_CMA_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
817,TG_hum_vit_CMA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
818,TG_hum_vit_CMA_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
819,TG_hum_vit_CMA_High_8hr_1,Yes,Uncertain,Yes,No Consensus
820,TG_hum_vit_CMA_High_8hr_2,Yes,Uncertain,Yes,No Consensus
821,TG_hum_vit_CMA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
822,TG_hum_vit_CMA_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
823,TG_hum_vit_CMA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
824,TG_hum_vit_CMA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
825,TG_hum_vit_CMA_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
826,TG_hum_vit_CMA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
827,TG_hum_vit_CMA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
828,TG_hum_vit_CMA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
829,TG_hum_vit_HPL_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
830,TG_hum_vit_HPL_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
831,TG_hum_vit_HPL_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
832,TG_hum_vit_HPL_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
833,TG_hum_vit_HPL_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
834,TG_hum_vit_HPL_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
835,TG_hum_vit_HPL_High_2hr_1,Yes,Uncertain,Yes,No Consensus
836,TG_hum_vit_HPL_High_2hr_2,Yes,Uncertain,Yes,No Consensus
837,TG_hum_vit_HPL_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
838,TG_hum_vit_HPL_Ctl_8hr_2,Yes,Yes,Yes,Consensus Yes
839,TG_hum_vit_HPL_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
840,TG_hum_vit_HPL_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
841,TG_hum_vit_HPL_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
842,TG_hum_vit_HPL_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
843,TG_hum_vit_HPL_High_8hr_1,Yes,Uncertain,Yes,No Consensus
844,TG_hum_vit_HPL_High_8hr_2,Yes,Uncertain,Yes,No Consensus
845,TG_hum_vit_HPL_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
846,TG_hum_vit_HPL_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
847,TG_hum_vit_HPL_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
848,TG_hum_vit_HPL_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
849,TG_hum_vit_HPL_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
850,TG_hum_vit_HPL_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
851,TG_hum_vit_HPL_High_24hr_1,Yes,Uncertain,Yes,No Consensus
852,TG_hum_vit_HPL_High_24hr_2,Yes,Uncertain,Yes,No Consensus
853,TG_hum_vit_MP_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
854,TG_hum_vit_GF_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
855,TG_hum_vit_DZP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
856,TG_hum_vit_TC_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
857,TG_hum_vit_TC_High_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
858,TG_hum_vit_TC_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
859,TG_hum_vit_TC_Ctl_2hr_1,Uncertain,Uncertain,No,No Consensus
860,TG_hum_vit_TC_Ctl_2hr_2,Uncertain,Uncertain,No,No Consensus
861,TG_hum_vit_TC_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
862,TG_hum_vit_TC_Low_2hr_2,No,Uncertain,Uncertain,No Consensus
863,TG_hum_vit_TC_Mid_2hr_1,Yes,Uncertain,Uncertain,No Consensus
864,TG_hum_vit_TC_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
865,TG_hum_vit_TC_High_2hr_1,Yes,Uncertain,Uncertain,No Consensus
866,TG_hum_vit_TC_High_2hr_2,Yes,Uncertain,Uncertain,No Consensus
867,TG_hum_vit_TC_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
868,TG_hum_vit_TC_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
869,TG_hum_vit_TC_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
870,TG_hum_vit_TC_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
871,TG_hum_vit_TC_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
872,TG_hum_vit_TC_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
873,TG_hum_vit_TC_High_8hr_1,Uncertain,Uncertain,No,No Consensus
874,TG_hum_vit_TC_High_8hr_2,Uncertain,Uncertain,No,No Consensus
875,TG_hum_vit_TC_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
876,TG_hum_vit_TC_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
877,TG_hum_vit_TC_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
878,TG_hum_vit_FT_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
879,TG_hum_vit_FT_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
880,TG_hum_vit_FT_Low_2hr_1,Yes,Yes,Yes,Consensus Yes
881,TG_hum_vit_FT_Low_2hr_2,Yes,Uncertain,Uncertain,No Consensus
882,TG_hum_vit_FT_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
883,TG_hum_vit_FT_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
884,TG_hum_vit_FT_High_2hr_1,Yes,Uncertain,Yes,No Consensus
885,TG_hum_vit_FT_High_2hr_2,Yes,Uncertain,Yes,No Consensus
886,TG_hum_vit_FT_Ctl_8hr_1,No,Uncertain,Uncertain,No Consensus
887,TG_hum_vit_FT_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
888,TG_hum_vit_FT_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
889,TG_hum_vit_FT_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
890,TG_hum_vit_FT_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
891,TG_hum_vit_FT_Mid_8hr_2,Yes,Uncertain,Uncertain,No Consensus
892,TG_hum_vit_FT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
893,TG_hum_vit_FT_High_8hr_2,Yes,Uncertain,Yes,No Consensus
894,TG_hum_vit_FT_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
895,TG_hum_vit_FT_Ctl_24hr_2,No,Uncertain,No,No Consensus
896,TG_hum_vit_FT_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
897,TG_hum_vit_FT_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
898,TG_hum_vit_FT_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
899,TG_hum_vit_FT_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
900,TG_hum_vit_FT_High_24hr_1,Yes,Uncertain,Yes,No Consensus
901,TG_hum_vit_FT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
902,TG_hum_vit_GBC_Ctl_2hr_1,Uncertain,Yes,Uncertain,No Consensus
903,TG_hum_vit_GBC_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
904,TG_hum_vit_GBC_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
905,TG_hum_vit_GBC_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
906,TG_hum_vit_GBC_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
907,TG_hum_vit_GBC_Mid_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
908,TG_hum_vit_GBC_High_2hr_1,Yes,Uncertain,Yes,No Consensus
909,TG_hum_vit_GBC_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
910,TG_hum_vit_GBC_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
911,TG_hum_vit_GBC_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
912,TG_hum_vit_GBC_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
913,TG_hum_vit_GBC_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
914,TG_hum_vit_GBC_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
915,TG_hum_vit_GBC_Mid_8hr_2,No,Uncertain,No,No Consensus
916,TG_hum_vit_GBC_High_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
917,TG_hum_vit_GBC_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
918,TG_hum_vit_GBC_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
919,TG_hum_vit_GBC_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
920,TG_hum_vit_GBC_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
921,TG_hum_vit_GBC_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
922,TG_hum_vit_GBC_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
923,TG_hum_vit_GBC_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
924,TG_hum_vit_GBC_High_24hr_1,Yes,Uncertain,Yes,No Consensus
925,TG_hum_vit_GBC_High_24hr_2,Yes,Uncertain,Yes,No Consensus
926,TG_hum_vit_AZP_Ctl_2hr_1,Yes,Uncertain,Uncertain,No Consensus
927,TG_hum_vit_AZP_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
928,TG_hum_vit_AZP_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
929,TG_hum_vit_AZP_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
930,TG_hum_vit_AZP_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
931,TG_hum_vit_AZP_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
932,TG_hum_vit_AZP_High_2hr_1,Yes,Yes,Yes,Consensus Yes
933,TG_hum_vit_AZP_High_2hr_2,Yes,Uncertain,Yes,No Consensus
934,TG_hum_vit_AZP_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
935,TG_hum_vit_AZP_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
936,TG_hum_vit_AZP_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
937,TG_hum_vit_AZP_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
938,TG_hum_vit_AZP_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
939,TG_hum_vit_AZP_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
940,TG_hum_vit_AZP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
941,TG_hum_vit_AZP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
942,TG_hum_vit_AZP_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
943,TG_hum_vit_AZP_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
944,TG_hum_vit_AZP_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
945,TG_hum_vit_AZP_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
946,TG_hum_vit_AZP_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
947,TG_hum_vit_AZP_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
948,TG_hum_vit_AZP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
949,TG_hum_vit_AZP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
950,TG_hum_vit_PH_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
951,TG_hum_vit_PH_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
952,TG_hum_vit_PH_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
953,TG_hum_vit_PH_Low_2hr_2,Yes,Uncertain,Uncertain,No Consensus
954,TG_hum_vit_PH_Mid_2hr_1,Yes,Uncertain,Uncertain,No Consensus
955,TG_hum_vit_PH_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
956,TG_hum_vit_PH_High_2hr_1,Yes,Uncertain,Yes,No Consensus
957,TG_hum_vit_PH_High_2hr_2,Yes,Uncertain,Yes,No Consensus
958,TG_hum_vit_PH_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
959,TG_hum_vit_PH_Ctl_8hr_2,Yes,Uncertain,Uncertain,No Consensus
960,TG_hum_vit_PH_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
961,TG_hum_vit_PH_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
962,TG_hum_vit_PH_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
963,TG_hum_vit_PH_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
964,TG_hum_vit_PH_High_8hr_1,Yes,Uncertain,Yes,No Consensus
965,TG_hum_vit_PH_High_8hr_2,Yes,Yes,Yes,Consensus Yes
966,TG_hum_vit_PH_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
967,TG_hum_vit_PH_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
968,TG_hum_vit_PH_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
969,TG_hum_vit_PH_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
970,TG_hum_vit_PH_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
971,TG_hum_vit_PH_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
972,TG_hum_vit_PH_High_24hr_1,Yes,Uncertain,Yes,No Consensus
973,TG_hum_vit_PH_High_24hr_2,Yes,Uncertain,Yes,No Consensus
974,TG_hum_vit_PHE_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
